player_1,player_2,Player1Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,Player2Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,player_1_win_probability
Novak Djokovic,Frances Tiafoe,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,41,1.206185567,13.20618557,7.608247423,2.886597938,36.44329897,50.89690722,17.08247423,32.88659794,2.494845361,6.515463918,29.36082474,83.71134021,82.89690722,0.5
Novak Djokovic,Feliciano Lopez,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,71,1.349726776,13.35519126,11.07650273,3.282191781,37.19672131,48.46994536,17.76502732,34.36338798,2.068306011,5.964480874,27.87123288,82.64931507,82.8715847,0.5
Novak Djokovic,Jordan Thompson,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,106,1.017241379,12.44827586,5.844827586,3.120689655,36.93103448,53.4137931,15.4137931,33.31034483,2.655172414,7.086206897,31.0862069,86.60344828,83.5,0.5
Novak Djokovic,Andreas Seppi,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,46,1.309734513,12.90560472,5.415929204,2.545722714,33.84660767,47.12684366,17.09734513,34.02064897,2.896755162,7.085545723,30.48367953,81.84569733,81.57227139,0.5
Novak Djokovic,Grigor Dimitrov,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,8,1.545226131,13.69849246,7.454773869,3.396984925,37.78643216,50.2839196,15.75376884,30.44221106,2.698492462,7.087939698,29.98241206,81.48994975,83.60301508,0.5
Novak Djokovic,Janko Tipsarevic,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,609,1.35625,12.93125,6.99375,2.5875,33.48125,45.28125,18.15625,34.71875,2.575,6.66875,29.6163522,81.1509434,81.4375,0.5
Novak Djokovic,Dusan Lajovic,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,53,1.198113208,12.17924528,3.985849057,1.891509434,34.74528302,50.49056604,14.43867925,27.48584906,2.452830189,6.103773585,27.20952381,76.53809524,76.60849057,0.5
Novak Djokovic,Jason Kubler,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,93,1.307692308,14,4.153846154,7.153846154,42.69230769,63.15384615,16.46153846,35.53846154,3.846153846,9.153846154,37.91666667,97.16666667,96.15384615,0.5
Novak Djokovic,John Isner,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,10,1.620347395,15.18316832,19.07920792,2.096534653,47.96029777,60.23573201,15.17121588,26.79404467,1.476426799,4.890818859,26.67741935,88.66253102,90.26732673,0.5
Novak Djokovic,Kyle Edmund,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,16,1.431034483,13.39655172,6.206896552,2.74137931,35.18965517,47.91954023,17.36206897,33.15517241,2.67816092,6.879310345,29.30952381,80.93452381,82.3045977,0.5
Novak Djokovic,Guillermo Garcia-Lopez,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,81,1.196078431,12.2254902,3.833333333,4.081699346,31.95424837,45.40196078,16.99019608,34.74509804,2.87254902,7.160130719,30.26072607,80.02640264,79.41503268,0.5
Novak Djokovic,Marc Polmans,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,165,0.733333333,10.2,1.933333333,3.533333333,31.6,49.06666667,12.46666667,28.6,2.666666667,6.466666667,28.92857143,76.21428571,72.53333333,0.5
Novak Djokovic,Denis Kudla,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,65,1.126760563,12.28169014,5.521126761,3.14084507,32.97887324,47.15492958,16.81690141,32.8028169,2.661971831,6.443661972,28.73571429,79.82857143,78.73239437,0.5
Novak Djokovic,Diego Schwartzman,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,14,1.333333333,12.45714286,2.473684211,2.795238095,30.75714286,46.94761905,15.1,29.93809524,3.876190476,8.866666667,32.98076923,78.94711538,79.12380952,0.5
Novak Djokovic,Alex de Minaur,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,40,1.35,12.51666667,3.95,3.033333333,33.45,48.75,16.93333333,31.98333333,2.683333333,7.283333333,30.45,81.2,80.9,0.5
Novak Djokovic,Mirza Basic,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,79,1,11.14925373,4.955223881,1.850746269,30.41791045,43.64179104,16.19402985,31.2238806,2.104477612,5.23880597,23.80645161,70.33870968,70.92537313,0.5
Novak Djokovic,Henri Laaksonen,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,128,0.955223881,11.05970149,5.014925373,4.507462687,30.67164179,44.41791045,14.67164179,30.86567164,2.626865672,6.119402985,27.78787879,74.09090909,73.41791045,0.5
Novak Djokovic,Matthew Ebden,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,47,1.006329114,11.44936709,5.740506329,5.069620253,33.60126582,47.7721519,14.17721519,31.06329114,2.386075949,6.303797468,26.84415584,76.32467532,74.89240506,0.5
Novak Djokovic,Jan-Lennard Struff,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,56,1.177570093,12.53738318,8.018691589,4.004672897,34.03271028,44.88317757,17.54205607,35.55607477,2.35046729,6.228971963,28.17061611,79.72985782,79.95327103,0.5
Novak Djokovic,James Duckworth,3,2.108786611,15.25104603,5.424686192,1.869747899,37.37029289,50.29079498,15.03556485,26.23849372,4.069037657,9.30334728,35.40880503,82.68134172,87.89121339,289,1.192307692,13.74358974,9.692307692,3.538461538,38.62820513,52.78205128,20.30769231,40.51282051,2.141025641,5.923076923,29.28571429,88.83116883,88.1025641,0.5
Mitchell Krueger,Jo-Wilfried Tsonga,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,76,1.726190476,14.48809524,9.633928571,2.443452381,39.25595238,50.57142857,16.81845238,31.42261905,2.711309524,6.931547619,30.1547619,83.61011905,86.26190476,0.5
Mitchell Krueger,Martin Klizan,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,49,1.304166667,12.38589212,4.705394191,3.493775934,32.83817427,47.4813278,16.7966805,33.67219917,2.912863071,7.058091286,28.73417722,77.39240506,78.7593361,0.5
Mitchell Krueger,Denis Shapovalov,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,31,1.360465116,13.80232558,7.941860465,5.511627907,36.46511628,48.70930233,19.1627907,36.55813953,2.5,6.488372093,29.45348837,84.15116279,85.24418605,0.5
Mitchell Krueger,David Goffin,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,11,1.459302326,13.0494186,5.290697674,3.536443149,32.66860465,45.69186047,16.75,32.81395349,3.38372093,8.212209302,32.0380117,80.78947368,81.58139535,0.5
Mitchell Krueger,Christian Garin,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,143,1.263157895,13.10526316,5.421052632,3.789473684,36.42105263,51.10526316,16.15789474,32.63157895,3.052631579,8.631578947,32,87.89473684,84.57894737,0.5
Mitchell Krueger,Marcel Granollers,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,104,1.159533074,11.65503876,4.291828794,2.182170543,32.01937984,46.58914729,14.34883721,29.12403101,2.688715953,6.852140078,28.45669291,76.29527559,75.02325581,0.5
Mitchell Krueger,Marius Copil,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,88,1.136,12.448,10.576,3.072,34.648,45.496,17.28,33.472,1.792,5.344,25.69747899,78.78151261,77.8,0.5
Mitchell Krueger,Jiri Vesely,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,90,1.221153846,12.48803828,6.746411483,3.626794258,36.00956938,50.51674641,14.5215311,28.49760766,2.387559809,6.272727273,27.25242718,77.4223301,78.07655502,0.5
Mitchell Krueger,Lloyd Harris,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,129,1,10.63636364,7.181818182,2.090909091,27.90909091,38.54545455,14.81818182,28.36363636,2.454545455,5.363636364,23,63.45454545,65.72727273,0.5
Mitchell Krueger,Daniil Medvedev,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,32,1.376,12.48,7.008,3.752,33.264,45.896,16.072,32.088,2.728,7.12,28.256,76.616,77.696,0.5
Mitchell Krueger,Fabio Fognini,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,13,1.428211587,12.49118388,3.19395466,3.76070529,31.89672544,47.14861461,15.77078086,31.62972292,3.410579345,7.934508816,30.82115869,77.8488665,78.52392947,0.5
Mitchell Krueger,Jaume Antoni Munar Clar,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,700,1.294117647,12.23529412,4,2.676470588,34,49.38235294,14.14705882,28.79411765,2.794117647,7,30.58823529,80.64705882,79.41176471,0.5
Mitchell Krueger,Leonardo Mayer,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,51,1.293877551,12.73469388,6.167346939,3.475409836,35.41632653,48.53469388,15.88979592,30.29795918,2.248979592,6.155102041,27.94262295,79.81147541,79.20816327,0.5
Mitchell Krueger,Ilya Ivashka,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,101,1.027777778,10.94444444,4.972222222,3.222222222,31.02777778,43.11111111,13.80555556,30.33333333,2.583333333,6.527777778,28.55555556,74.08333333,73.41666667,0.5
Mitchell Krueger,Malek Jaziri,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,63,1.091836735,11.76020408,4.387755102,3.193877551,31.36734694,44.0255102,18.52040816,38.06632653,2.275510204,6.270408163,26.7253886,76.96891192,77.06632653,0.5
Mitchell Krueger,Luca Vanni,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,0.5
Mitchell Krueger,Guido Pella,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,59,1.26875,13.05,5.1625,2.43125,37.2125,53.4875,15.16875,29.1375,2.7375,7.13125,30.70322581,83.73548387,83.20625,0.5
Mitchell Krueger,Joao Sousa,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,50,1.212962963,12.2191358,3.444444444,2.277777778,33.87654321,48.48765432,15.33333333,31.29320988,2.722222222,7.203703704,29.91900312,80.19626168,79.30555556,0.5
Mitchell Krueger,Ivo Karlovic,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,137,1.352750809,14.33980583,20.16504854,3.944983819,45.33333333,54.61488673,15.77022654,28.65372168,1.15210356,3.815533981,23.10891089,83.72277228,84.49514563,0.5
Mitchell Krueger,Hubert Hurkacz,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,96,1.391304348,13.13043478,5.913043478,2.608695652,36.73913043,52.82608696,17.39130435,32.30434783,2.391304348,5.826086957,28.52173913,81.86956522,82.69565217,0.5
Mitchell Krueger,Kamil Majchrzak,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,180,0.875,10.125,3.25,1.75,25.875,38.125,13.625,26.875,2.625,5.375,23.25,64.125,63.25,0.5
Mitchell Krueger,Kei Nishikori,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,12,1.718446602,13.74757282,3.613138686,2.470873786,34.14805825,47.48058252,16.0631068,29.77669903,3.467153285,8.301703163,32.10436893,80.44417476,82.31553398,0.5
Mitchell Krueger,Alexander Zverev,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,5,1.612403101,13.64728682,7.011627907,3.701550388,36.16666667,49.56589147,15.27131783,29.70155039,3.100775194,7.19379845,30.23622047,79.88582677,81.86046512,0.5
Mitchell Krueger,Aljaz Bedene,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,78,1.16,12.27,8.015,2.725,32.75,44.56,16.54,33.795,2.545,6.62,29.23469388,80.4744898,78.52,0.5
Mitchell Krueger,Jeremy Chardy,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,42,1.277439024,12.87537994,8.09118541,4.483180428,36.06382979,48.21276596,15.6656535,31.44072948,2.416413374,6.41337386,28.60615385,80.43384615,80.73556231,0.5
Mitchell Krueger,Alex Bolt,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,162,1.107142857,12.67857143,9.107142857,3.392857143,36,49.46428571,16.82142857,33.71428571,1.892857143,6.142857143,27.39285714,83.17857143,80.39285714,0.5
Mitchell Krueger,Jack Sock,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,17,1.449275362,13.1557971,6.52173913,4.336956522,34.53985507,46.58695652,17.63043478,33.33333333,2.463768116,6.387681159,28.21376812,79.8115942,80.39855072,0.5
Mitchell Krueger,Bjorn Fratangelo,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,175,1.166666667,11.98484848,4.666666667,2.984848485,31.56060606,46.43939394,17.37878788,32.57575758,2.53030303,6.318181818,29.06153846,79.69230769,78.18181818,0.5
Mitchell Krueger,Gilles Simon,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,29,1.449494949,13.10606061,4.060606061,2.340909091,32.71969697,47.43939394,17.75505051,34.51262626,3.449494949,8.02020202,32.58987342,81.11898734,83.13383838,0.5
Mitchell Krueger,Hyeon Chung,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,23,1.28358209,11.94029851,3.26119403,2.819548872,31.30597015,44.94776119,13.73134328,27.46268657,3.126865672,7.276119403,29.38167939,74.97709924,74.5,0.5
Mitchell Krueger,Bradley Klahn,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,95,1.148148148,12.94444444,7.185185185,4,37.85185185,53.14814815,16.55555556,32.81481481,2.185185185,5.685185185,28.69230769,85.13461538,82.62962963,0.5
Mitchell Krueger,Ernests Gulbis,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,145,1.365957447,13.22978723,9.736170213,4.6,36.38723404,47.73191489,16.25106383,33.37446809,2.574468085,6.544680851,28.98283262,80.45493562,81.74468085,0.5
Mitchell Krueger,Milos Raonic,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,20,1.718346253,14.56589147,15.40310078,3.317829457,40.60723514,49.80878553,16.24806202,29.32041344,2.087855297,5.782945736,28.10077519,82.7751938,84.97416021,0.5
Mitchell Krueger,Borna Coric,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,18,1.288461538,12.38461538,5.463768116,2.265700483,33.37980769,46.87980769,15.52657005,29.38164251,2.538461538,6.548076923,27.67156863,76.35784314,76.67788462,0.5
Mitchell Krueger,Albert Ramos-Vinolas,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,52,1.175438596,12.19005848,3.602339181,2.614035088,33.3245614,48.97660819,15.62573099,30.34210526,2.725146199,6.824561404,29.35588235,79.13823529,78.33040936,0.5
Mitchell Krueger,Marton Fucsovics,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,0.5
Mitchell Krueger,Laslo Djere,256,1.064516129,11.77419355,4.866666667,2.741935484,31.96774194,47.58064516,15.74193548,31.32258065,2.64516129,7.35483871,30.53571429,82.85714286,78.35483871,83,1.087719298,11.87719298,4.315789474,3.614035088,33.10526316,47.75438596,15.87719298,31.98245614,2.473684211,7.070175439,29.96363636,81.03636364,79.05263158,0.5
