player_1,player_2,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,player_1_win_probability
Simona Halep,Caroline Wozniacki,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,3,1.503225806,12.04516129,2.392857143,2.258064516,30.31290323,46.50322581,10.5,22.29354839,4.412903226,8.751612903,31.89354839,68.07741935,72.76451613,0.5
Simona Halep,Ons Jabeur,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,60,0.968253968,10.34920635,3.444444444,3.301587302,23.71428571,37.22222222,15.76190476,34.11111111,3.523809524,8.079365079,30.73015873,72.06349206,70.23809524,0.5
Simona Halep,Marketa Vondrousova,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,68,1.260869565,11.91304348,2.260869565,6,27.56521739,41.86956522,14.7173913,31.58695652,4.065217391,9.043478261,33.76086957,76.54347826,76.19565217,0.5
Simona Halep,Evgeniya Rodina,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,77,0.948979592,9.816326531,1.102040816,3.93877551,27.68367347,46.87755102,10.02040816,23.89795918,3.714285714,7.836734694,29.69387755,68.39795918,67.39795918,0.5
Simona Halep,Heather Watson,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,93,1.098684211,11.30263158,3.82781457,3.815789474,29.49342105,45.63157895,14.44736842,32.26315789,3.835526316,8.328947368,32.54605263,75.32894737,76.49342105,0.5
Simona Halep,Petra Martic,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,32,1.052631579,10.28947368,3.506666667,3.026315789,26.92105263,41.44736842,11.92105263,25.52631579,3.315789474,7.986842105,29.48684211,71,68.53947368,0.5
Simona Halep,Anett Kontaveit,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,21,1.222972973,11.37837838,3.277027027,3.945945946,29.35135135,45.06756757,12.62162162,27.2027027,3.763513514,8.405405405,31.22972973,72.20945946,73.30405405,0.5
Simona Halep,Sara Sorribes Tormo,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,87,0.96,8.773333333,0.293333333,7.386666667,22.65333333,39.90666667,8.693333333,24.36,4.106666667,8.2,29.06666667,63.44,60.41333333,0.5
Simona Halep,Kirsten Flipkens,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,48,1.128712871,10.8960396,2.826732673,2.455445545,28.04455446,44.35148515,13.69306931,29.48019802,3.48019802,7.871287129,30.39108911,72.24257426,72.14356436,0.5
Simona Halep,Aliaksandra Sasnovich,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,30,1.177570093,10.6635514,2.46728972,4.953271028,27.57943925,44.28971963,11.92523364,27.28037383,3.85046729,9.299065421,32.51401869,75.27102804,72.14953271,0.5
Simona Halep,Monica Puig,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,53,1.199052133,10.9009434,3.339622642,3.603773585,27.33490566,41.79716981,12.77358491,26.83962264,3.504716981,7.754716981,29.47641509,69.02830189,69.60849057,0.5
Simona Halep,Anastasia Pavlyuchenkova,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,42,1.278431373,11.39215686,2.898039216,4.964705882,29.18823529,44.48627451,12.40392157,28.38431373,3.91372549,8.537254902,32.02352941,73.00784314,73.63921569,0.5
Simona Halep,Alison Riske,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,62,1.169082126,11.04347826,1.781553398,3.937198068,29.90821256,47.95652174,10.97101449,24.23671498,3.874396135,9.009661836,32.62801932,74.14492754,73.52657005,0.5
Simona Halep,Kiki Bertens,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,9,1.253521127,11.28169014,4.028169014,4.112676056,26.99061033,40.4084507,13.16431925,29.17370892,4.098591549,8.788732394,32.20187793,71.3943662,72.37558685,0.5
Simona Halep,Julia Goerges,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,14,1.331967213,11.58606557,5.991803279,3.430327869,28.79098361,40.55737705,14.53278689,30.06557377,3.295081967,7.700819672,29.60245902,71.70491803,72.95081967,0.5
Simona Halep,Danielle Rose Collins,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,36,1,9.743589744,2.307692308,3.076923077,23.38461538,39.05128205,13.82051282,29.38461538,3.384615385,7.307692308,28.56410256,67.56410256,65.76923077,0.5
Simona Halep,Sachia Vickery,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,103,1.052631579,10.0877193,1.714285714,3.614035088,24.31578947,41.54385965,14,31.22807018,3.929824561,8.807017544,30.63157895,68.14035088,68.94736842,0.5
Simona Halep,Bethanie Mattek-Sands,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,368,1.0125,10.925,1.8625,3.2375,27.85,45.0625,15.3375,33.2375,3.7,8.3,31.925,74.5125,75.1125,0.5
Simona Halep,Jessika Ponchet,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,243,0,6,5,1.5,25,38.5,14.5,36.5,0.5,1.5,14.5,51.5,54.5,0.5
Simona Halep,Caroline Garcia,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,19,1.324909747,11.67509025,4.375451264,3.220216606,30.51624549,46.53429603,13.46570397,27.5198556,3.490974729,8.194945848,30.16967509,72.38628159,74.22743682,0.5
Simona Halep,Donna Vekic,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,34,1.096969697,10.4969697,3.490909091,5.151515152,25.63030303,38.54545455,14.01212121,32.19393939,3.575757576,7.751515152,29.83030303,70.40606061,69.4969697,0.5
Simona Halep,Kristina Mladenovic,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,43,1.150579151,10.94980695,4.027027027,5.11969112,28.31660232,42.22393822,13.47876448,30.82239382,3.528957529,8.131274131,30.77606178,72.25096525,72.57915058,0.5
Simona Halep,Paula Badosa Gibert,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,143,0.583333333,8,1.75,4.583333333,20.33333333,33.08333333,10.66666667,24.41666667,2.75,5.166666667,22.16666667,54.25,53.16666667,0.5
Simona Halep,Kimberly Birrell,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,288,0.8,9.2,1.6,3.4,22.4,38.4,12.2,25.4,2.6,9.4,27.2,72.2,61.8,0.5
Simona Halep,Beatriz Haddad Maia,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,187,1.043478261,10.2826087,1.847826087,3.891304348,29.19565217,45.60869565,10.2826087,23.7173913,3.086956522,7.695652174,29.06521739,70.43478261,68.69565217,0.5
Simona Halep,Bernarda Pera,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,69,1.142857143,10.89285714,3,5.25,28.53571429,45,13.67857143,29.85714286,3.535714286,7.785714286,30.78571429,73.5,73.28571429,0.5
Simona Halep,Polona Hercog,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,84,1.015625,10.2421875,2.9140625,3.375,25.4609375,40.328125,13.515625,29.203125,3.390625,7.4375,28.859375,69.2265625,67.8671875,0.5
Simona Halep,Angelique Kerber,1,1.621993127,12.13402062,2.003436426,2.734482759,27.73539519,43.02061856,11.11683849,22.96563574,4.872852234,9.766323024,34.00343643,70.15120275,72.95189003,2,1.537735849,12.00943396,1.520634921,2.852201258,29.50314465,46.09748428,11.44339623,23.8490566,4.462264151,9.622641509,34.22641509,73.58176101,75.2327044,0.5
Kaia Kanepi,Alize Cornet,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,47,1.197530864,11.13168724,1.420833333,4.9218107,28.76131687,46.65020576,11.35390947,26.64197531,4.353909465,9.226337449,33.38683128,72.73662551,73.56378601,0.5
Kaia Kanepi,Carla Suarez Navarro,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,23,1.338028169,11.21754386,1.088967972,1.795774648,29.21403509,47.60701754,10.43859649,22.13684211,4.189473684,9.084210526,32.38596491,71.65964912,72.09122807,0.5
Kaia Kanepi,Clara Burel,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,619,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Kaia Kanepi,Dayana Yastremska,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,58,1.375,12,3.416666667,4.958333333,27.83333333,44.16666667,13.625,27.625,4.458333333,10.625,33.45833333,72.625,74.91666667,0.5
Kaia Kanepi,Eugenie Bouchard,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,88,1.223350254,10.87817259,2.421319797,3.370558376,26.5177665,41.87309645,13.12182741,28.40609137,3.802030457,8.421319797,31.07614213,70.1928934,70.7715736,0.5
Kaia Kanepi,Darya Kasatkina,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,10,1.360655738,11.50819672,1.601092896,3.491803279,28.51912568,47.37704918,10.8579235,23.64480874,4.68852459,9.699453552,34.46994536,73.45901639,73.87431694,0.5
Kaia Kanepi,Johanna Konta,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,37,1.386934673,11.76884422,4.48989899,2.72361809,29.29648241,43.13065327,13.09547739,26.2160804,3.658291457,8.442211055,31.57788945,73.11055276,74.01005025,0.5
Kaia Kanepi,Ajla Tomljanovic,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,46,1.111111111,10.8962963,3.555555556,4.634328358,27.74074074,42.73333333,13.04444444,30.5037037,3.696296296,8.185185185,31.76296296,74.07407407,72.57037037,0.5
Kaia Kanepi,Garbine Muguruza,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,18,1.453531599,11.66542751,3.324626866,3.29739777,28.43122677,42.67286245,12.12267658,25.90334572,4.156133829,8.672862454,31.57620818,69.44609665,72.15613383,0.5
Kaia Kanepi,Camila Giorgi,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,26,1.261538462,11.48205128,2.897435897,7.358974359,27.63076923,41.62051282,15.11282051,32.22564103,3.748717949,8.528205128,31.32307692,72.02564103,74.0974359,0.5
Kaia Kanepi,Dalila Jakupovic,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,80,0.96969697,10.03030303,2.181818182,3.484848485,25.63636364,42.06060606,12.57575758,29.03030303,3.727272727,8.363636364,30.12121212,69.36363636,68.33333333,0.5
Kaia Kanepi,Iga Swiatek,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,178,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Kaia Kanepi,Ana Bogdan,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,76,0.96969697,9.863636364,2.136363636,2.46969697,26.53030303,44.53030303,11.62121212,25.40909091,3.46969697,7.924242424,29.01515152,68.22727273,67.37878788,0.5
Kaia Kanepi,Daria Gavrilova,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,35,1.271794872,11.48205128,2.184615385,5.302564103,30.37948718,48.71794872,11.8,27.6974359,4.323076923,9.174358974,34.02051282,75.41025641,76.23589744,0.5
Kaia Kanepi,Fiona Ferro,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,101,0.684210526,8.315789474,1,2.736842105,22.21052632,39.68421053,11.42105263,28.84210526,3.315789474,8,28.63157895,66.36842105,62.26315789,0.5
Kaia Kanepi,Aleksandra Krunic,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,55,0.984,9.464,1.992,2.336,24.12,39.808,11.784,25.288,3.296,7.656,28.144,65.456,64.056,0.5
Kaia Kanepi,Bianca Vanessa Andreescu,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,156,1.416666667,11.91666667,2.916666667,4.333333333,28.25,45.08333333,13.75,28.5,4.083333333,7.5,31,69.58333333,73,0.5
Kaia Kanepi,Anastasija Sevastova,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,11,1.32183908,11.20114943,2.459770115,2.350574713,26.44827586,41.2183908,13.29885057,28.35057471,4.028735632,8.218390805,31.37931034,69.95402299,71.15517241,0.5
Kaia Kanepi,Elise Mertens,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,12,1.386554622,11.68067227,3.109243697,3.823529412,27.72268908,43.3697479,12.35294118,27.29411765,4.579831933,9.638655462,33.15966387,71.56302521,73.49579832,0.5
Kaia Kanepi,Anna Schmiedlova,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,78,1.045112782,10.17293233,1.386363636,4.37593985,27.03007519,46.06766917,11.11278195,25.84210526,4,8.654135338,31.67669173,70.11278195,69.83458647,0.5
Kaia Kanepi,Anastasia Potapova,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,94,1.333333333,11.13333333,2.666666667,4.4,25.2,39.4,15.8,34.6,4.2,9.066666667,32.33333333,69.66666667,73.33333333,0.5
Kaia Kanepi,Destanee Aiava,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,250,0.625,9.125,2.625,5.25,29,42.25,15.5,33.5,1.375,4.75,23.375,67.5,68,0.5
Kaia Kanepi,Dominika Cibulkova,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,25,1.408,11.89243028,0.908366534,3.657370518,30.52191235,49.52589641,11.64143426,25.06374502,4.462151394,9.458167331,33.33466135,72.84462151,75.51394422,0.5
Kaia Kanepi,Anna Blinkova,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,96,0.870967742,9.806451613,2.129032258,5.806451613,25.38709677,41.87096774,12.96774194,30.48387097,3.580645161,8.774193548,30.87096774,73.25806452,69.29032258,0.5
Kaia Kanepi,Elina Svitolina,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,4,1.457627119,11.7559322,2.679180887,2.6,28.21016949,43.27118644,12.38644068,26.67118644,4.33220339,9.193220339,32.8779661,71.54915254,73.55254237,0.5
Kaia Kanepi,Irina-Camelia Begu,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,67,1.203883495,11.08252427,2.485436893,4.296116505,28.73786408,46.23300971,12.4368932,27.26213592,3.95631068,8.427184466,31.82038835,72.97087379,73.04368932,0.5
Kaia Kanepi,Andrea Petkovic,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,64,1.244019139,11.3062201,1.541062802,3.360576923,29.31100478,48.53110048,11.00956938,24.34449761,4.392344498,9.468899522,33.98564593,73.77990431,74.37799043,0.5
Kaia Kanepi,Belinda Bencic,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,44,1.204678363,10.88304094,2.444444444,3.85380117,28.73099415,44.0877193,11.75438596,26.95906433,3.742690058,8.450292398,31.67836257,72.56140351,72.21637427,0.5
Kaia Kanepi,Barbora Strycova,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,33,1.261818182,11.05454545,2.259124088,2.538181818,28.50909091,45.33454545,11.85454545,25.20363636,3.825454545,8.305454545,31.04363636,70.65090909,71.43272727,0.5
Kaia Kanepi,Ekaterina Alexandrova,61,1.158536585,10.43902439,3.414634146,4.780487805,26.31707317,40.84146341,13.02439024,30,3.707317073,8.182926829,29.86585366,69.35365854,69.35365854,71,1.040816327,10.06122449,5.06122449,5.693877551,25.85714286,38.3877551,13.10204082,32.02040816,3.408163265,7.551020408,29.71428571,70.51020408,68.7755102,0.5
