player_1,player_2,player_1_win_probability
Taro Daniel,Andreas Seppi,0.5
Taro Daniel,Steve Johnson,0.5
Taro Daniel,Grigor Dimitrov,0.5
Taro Daniel,Janko Tipsarevic,0.5
Taro Daniel,Pablo Cuevas,0.5
Taro Daniel,Dusan Lajovic,0.5
Taro Daniel,Jason Kubler,0.5
Taro Daniel,Thomas Fabbiano,0.5
Taro Daniel,Reilly Opelka,0.5
Taro Daniel,John Isner,0.5
Taro Daniel,Kyle Edmund,0.5
Taro Daniel,Tomas Berdych,0.5
Taro Daniel,Guillermo Garcia-Lopez,0.5
Taro Daniel,Robin Haase,0.5
Taro Daniel,Marc Polmans,0.5
Taro Daniel,Denis Kudla,0.5
Taro Daniel,Qualifier 15,0.5
Taro Daniel,Diego Schwartzman,0.5
Taro Daniel,Alex de Minaur,0.5
Taro Daniel,Pedro Sousa,0.5
Taro Daniel,Mirza Basic,0.5
Taro Daniel,Qualifier 16,0.5
Taro Daniel,Matthew Ebden,0.5
Taro Daniel,Jan-Lennard Struff,0.5
Taro Daniel,James Duckworth,0.5
Taro Daniel,Rafael Nadal,0.5
Qualifier 2,Novak Djokovic,0.5
Qualifier 2,Qualifier 1,0.5
Qualifier 2,Jo-Wilfried Tsonga,0.5
Qualifier 2,Martin Klizan,0.5
Qualifier 2,Taro Daniel,0.5
Qualifier 2,Pablo Andujar,0.5
Qualifier 2,Denis Shapovalov,0.5
Qualifier 2,David Goffin,0.5
Qualifier 2,Christian Garin,0.5
Qualifier 2,Marcel Granollers,0.5
Qualifier 2,Marius Copil,0.5
Qualifier 2,Jiri Vesely,0.5
Qualifier 2,Ryan Harrison,0.5
Qualifier 2,Qualifier 3,0.5
Qualifier 2,Daniil Medvedev,0.5
Qualifier 2,Fabio Fognini,0.5
Qualifier 2,Jaume Antoni Munar Clar,0.5
Qualifier 2,Nicolas Jarry,0.5
Qualifier 2,Leonardo Mayer,0.5
Qualifier 2,Ilya Ivashka,0.5
Qualifier 2,Malek Jaziri,0.5
Qualifier 2,Qualifier 4,0.5
Qualifier 2,Pablo Carreno Busta,0.5
Qualifier 2,Philipp Kohlschreiber,0.5
Qualifier 2,Zhe Li,0.5
Qualifier 2,Guido Pella,0.5
Qualifier 2,Joao Sousa,0.5
Qualifier 2,Ivo Karlovic,0.5
Qualifier 2,Hubert Hurkacz,0.5
Qualifier 2,Qualifier 5,0.5
Qualifier 2,Kei Nishikori,0.5
Qualifier 2,Alexander Zverev,0.5
Qualifier 2,Aljaz Bedene,0.5
Qualifier 2,Jeremy Chardy,0.5
Qualifier 2,Ugo Humbert,0.5
Qualifier 2,Alex Bolt,0.5
Qualifier 2,Jack Sock,0.5
Qualifier 2,Qualifier 6,0.5
Qualifier 2,Gilles Simon,0.5
Qualifier 2,Hyeon Chung,0.5
Qualifier 2,Bradley Klahn,0.5
Qualifier 2,Sam Querrey,0.5
Qualifier 2,Pierre-Hugues Herbert,0.5
Qualifier 2,Stan Wawrinka,0.5
Qualifier 2,Ernests Gulbis,0.5
Qualifier 2,Nick Kyrgios,0.5
Qualifier 2,Milos Raonic,0.5
Qualifier 2,Borna Coric,0.5
Qualifier 2,Steve Darcis,0.5
Qualifier 2,Albert Ramos-Vinolas,0.5
Qualifier 2,Marton Fucsovics,0.5
Qualifier 2,Laslo Djere,0.5
Qualifier 2,Evgeny Donskoy,0.5
Qualifier 2,Filip Krajinovic,0.5
Qualifier 2,Marco Cecchinato,0.5
Qualifier 2,Lucas Pouille,0.5
Qualifier 2,Mikhail Kukushkin,0.5
Qualifier 2,Maximilian Marterer,0.5
Qualifier 2,Qualifier 7,0.5
Qualifier 2,Alexei Popyrin,0.5
Qualifier 2,Mischa Zverev,0.5
Qualifier 2,Benoit Paire,0.5
Qualifier 2,Dominic Thiem,0.5
Qualifier 2,Marin Cilic,0.5
Qualifier 2,Bernard Tomic,0.5
Qualifier 2,Andrey Rublev,0.5
Qualifier 2,Mackenzie McDonald,0.5
Qualifier 2,Michael Mmoh,0.5
Qualifier 2,Radu Albot,0.5
Qualifier 2,Qualifer 8,0.5
Qualifier 2,Fernando Verdasco,0.5
Qualifier 2,Roberto Bautista Agut,0.5
Qualifier 2,Andy Murray,0.5
Qualifier 2,Federico Delbonis,0.5
Qualifier 2,John Millman,0.5
Qualifier 2,Yoshihito Nishioka,0.5
Qualifier 2,Tennys Sandgren,0.5
Qualifier 2,Peter Gojowczyk,0.5
Qualifier 2,Karen Khachanov,0.5
Qualifier 2,Stefanos Tsitsipas,0.5
Qualifier 2,Matteo Berrettini,0.5
Qualifier 2,Qualifier 9,0.5
Qualifier 2,Roberto Carballes Baena,0.5
Qualifier 2,Qualifier 10,0.5
Qualifier 2,Guido Andreozzi,0.5
Qualifier 2,Qualifier 11,0.5
Qualifier 2,Nikoloz Basilashvili,0.5
Qualifier 2,Gael Monfils,0.5
Qualifier 2,Damir Dzumhur,0.5
Qualifier 2,Cameron Norrie,0.5
Qualifier 2,Taylor Fritz,0.5
Qualifier 2,Qualifier 12,0.5
Qualifier 2,Qualifier 13,0.5
Qualifier 2,Denis Istomin,0.5
Qualifier 2,Roger Federer,0.5
Qualifier 2,Kevin Anderson,0.5
Qualifier 2,Adrian Mannarino,0.5
Qualifier 2,Frances Tiafoe,0.5
Qualifier 2,Qualfier 14,0.5
Qualifier 2,Feliciano Lopez,0.5
Qualifier 2,Jordan Thompson,0.5
Qualifier 2,Andreas Seppi,0.5
Qualifier 2,Steve Johnson,0.5
Qualifier 2,Grigor Dimitrov,0.5
Qualifier 2,Janko Tipsarevic,0.5
Qualifier 2,Pablo Cuevas,0.5
Qualifier 2,Dusan Lajovic,0.5
Qualifier 2,Jason Kubler,0.5
Qualifier 2,Thomas Fabbiano,0.5
Qualifier 2,Reilly Opelka,0.5
Qualifier 2,John Isner,0.5
Qualifier 2,Kyle Edmund,0.5
Qualifier 2,Tomas Berdych,0.5
Qualifier 2,Guillermo Garcia-Lopez,0.5
Qualifier 2,Robin Haase,0.5
Qualifier 2,Marc Polmans,0.5
Qualifier 2,Denis Kudla,0.5
Qualifier 2,Qualifier 15,0.5
Qualifier 2,Diego Schwartzman,0.5
Qualifier 2,Alex de Minaur,0.5
Qualifier 2,Pedro Sousa,0.5
Qualifier 2,Mirza Basic,0.5
Qualifier 2,Qualifier 16,0.5
Qualifier 2,Matthew Ebden,0.5
Qualifier 2,Jan-Lennard Struff,0.5
Qualifier 2,James Duckworth,0.5
Qualifier 2,Rafael Nadal,0.5
Pablo Andujar,Novak Djokovic,0.5
Pablo Andujar,Qualifier 1,0.5
Pablo Andujar,Jo-Wilfried Tsonga,0.5
Pablo Andujar,Martin Klizan,0.5
Pablo Andujar,Taro Daniel,0.5
Pablo Andujar,Qualifier 2,0.5
Pablo Andujar,Denis Shapovalov,0.5
Pablo Andujar,David Goffin,0.5
Pablo Andujar,Christian Garin,0.5
Pablo Andujar,Marcel Granollers,0.5
Pablo Andujar,Marius Copil,0.5
Pablo Andujar,Jiri Vesely,0.5
Pablo Andujar,Ryan Harrison,0.5
Pablo Andujar,Qualifier 3,0.5
Pablo Andujar,Daniil Medvedev,0.5
Pablo Andujar,Fabio Fognini,0.5
Pablo Andujar,Jaume Antoni Munar Clar,0.5
Pablo Andujar,Nicolas Jarry,0.5
Pablo Andujar,Leonardo Mayer,0.5
Pablo Andujar,Ilya Ivashka,0.5
Pablo Andujar,Malek Jaziri,0.5
Pablo Andujar,Qualifier 4,0.5
Pablo Andujar,Pablo Carreno Busta,0.5
Pablo Andujar,Philipp Kohlschreiber,0.5
Pablo Andujar,Zhe Li,0.5
Pablo Andujar,Guido Pella,0.5
Pablo Andujar,Joao Sousa,0.5
Pablo Andujar,Ivo Karlovic,0.5
Pablo Andujar,Hubert Hurkacz,0.5
Pablo Andujar,Qualifier 5,0.5
Pablo Andujar,Kei Nishikori,0.5
Pablo Andujar,Alexander Zverev,0.5
Pablo Andujar,Aljaz Bedene,0.5
Pablo Andujar,Jeremy Chardy,0.5
Pablo Andujar,Ugo Humbert,0.5
Pablo Andujar,Alex Bolt,0.5
Pablo Andujar,Jack Sock,0.5
Pablo Andujar,Qualifier 6,0.5
Pablo Andujar,Gilles Simon,0.5
Pablo Andujar,Hyeon Chung,0.5
Pablo Andujar,Bradley Klahn,0.5
Pablo Andujar,Sam Querrey,0.5
Pablo Andujar,Pierre-Hugues Herbert,0.5
Pablo Andujar,Stan Wawrinka,0.5
Pablo Andujar,Ernests Gulbis,0.5
Pablo Andujar,Nick Kyrgios,0.5
Pablo Andujar,Milos Raonic,0.5
Pablo Andujar,Borna Coric,0.5
Pablo Andujar,Steve Darcis,0.5
Pablo Andujar,Albert Ramos-Vinolas,0.5
Pablo Andujar,Marton Fucsovics,0.5
Pablo Andujar,Laslo Djere,0.5
Pablo Andujar,Evgeny Donskoy,0.5
Pablo Andujar,Filip Krajinovic,0.5
Pablo Andujar,Marco Cecchinato,0.5
Pablo Andujar,Lucas Pouille,0.5
Pablo Andujar,Mikhail Kukushkin,0.5
Pablo Andujar,Maximilian Marterer,0.5
Pablo Andujar,Qualifier 7,0.5
Pablo Andujar,Alexei Popyrin,0.5
Pablo Andujar,Mischa Zverev,0.5
Pablo Andujar,Benoit Paire,0.5
Pablo Andujar,Dominic Thiem,0.5
Pablo Andujar,Marin Cilic,0.5
Pablo Andujar,Bernard Tomic,0.5
Pablo Andujar,Andrey Rublev,0.5
Pablo Andujar,Mackenzie McDonald,0.5
Pablo Andujar,Michael Mmoh,0.5
Pablo Andujar,Radu Albot,0.5
Pablo Andujar,Qualifer 8,0.5
Pablo Andujar,Fernando Verdasco,0.5
Pablo Andujar,Roberto Bautista Agut,0.5
Pablo Andujar,Andy Murray,0.5
Pablo Andujar,Federico Delbonis,0.5
Pablo Andujar,John Millman,0.5
Pablo Andujar,Yoshihito Nishioka,0.5
Pablo Andujar,Tennys Sandgren,0.5
Pablo Andujar,Peter Gojowczyk,0.5
Pablo Andujar,Karen Khachanov,0.5
Pablo Andujar,Stefanos Tsitsipas,0.5
Pablo Andujar,Matteo Berrettini,0.5
Pablo Andujar,Qualifier 9,0.5
Pablo Andujar,Roberto Carballes Baena,0.5
Pablo Andujar,Qualifier 10,0.5
Pablo Andujar,Guido Andreozzi,0.5
Pablo Andujar,Qualifier 11,0.5
Pablo Andujar,Nikoloz Basilashvili,0.5
Pablo Andujar,Gael Monfils,0.5
Pablo Andujar,Damir Dzumhur,0.5
Pablo Andujar,Cameron Norrie,0.5
Pablo Andujar,Taylor Fritz,0.5
Pablo Andujar,Qualifier 12,0.5
Pablo Andujar,Qualifier 13,0.5
Pablo Andujar,Denis Istomin,0.5
Pablo Andujar,Roger Federer,0.5
Pablo Andujar,Kevin Anderson,0.5
Pablo Andujar,Adrian Mannarino,0.5
Pablo Andujar,Frances Tiafoe,0.5
Pablo Andujar,Qualfier 14,0.5
Pablo Andujar,Feliciano Lopez,0.5
Pablo Andujar,Jordan Thompson,0.5
Pablo Andujar,Andreas Seppi,0.5
Pablo Andujar,Steve Johnson,0.5
Pablo Andujar,Grigor Dimitrov,0.5
Pablo Andujar,Janko Tipsarevic,0.5
Pablo Andujar,Pablo Cuevas,0.5
Pablo Andujar,Dusan Lajovic,0.5
Pablo Andujar,Jason Kubler,0.5
Pablo Andujar,Thomas Fabbiano,0.5
Pablo Andujar,Reilly Opelka,0.5
Pablo Andujar,John Isner,0.5
Pablo Andujar,Kyle Edmund,0.5
Pablo Andujar,Tomas Berdych,0.5
Pablo Andujar,Guillermo Garcia-Lopez,0.5
Pablo Andujar,Robin Haase,0.5
Pablo Andujar,Marc Polmans,0.5
Pablo Andujar,Denis Kudla,0.5
Pablo Andujar,Qualifier 15,0.5
Pablo Andujar,Diego Schwartzman,0.5
Pablo Andujar,Alex de Minaur,0.5
Pablo Andujar,Pedro Sousa,0.5
Pablo Andujar,Mirza Basic,0.5
Pablo Andujar,Qualifier 16,0.5
Pablo Andujar,Matthew Ebden,0.5
Pablo Andujar,Jan-Lennard Struff,0.5
Pablo Andujar,James Duckworth,0.5
Pablo Andujar,Rafael Nadal,0.5
Denis Shapovalov,Novak Djokovic,0.5
Denis Shapovalov,Qualifier 1,0.5
Denis Shapovalov,Jo-Wilfried Tsonga,0.5
Denis Shapovalov,Martin Klizan,0.5
Denis Shapovalov,Taro Daniel,0.5
Denis Shapovalov,Qualifier 2,0.5
Denis Shapovalov,Pablo Andujar,0.5
Denis Shapovalov,David Goffin,0.5
Denis Shapovalov,Christian Garin,0.5
Denis Shapovalov,Marcel Granollers,0.5
Denis Shapovalov,Marius Copil,0.5
Denis Shapovalov,Jiri Vesely,0.5
Denis Shapovalov,Ryan Harrison,0.5
Denis Shapovalov,Qualifier 3,0.5
Denis Shapovalov,Daniil Medvedev,0.5
Denis Shapovalov,Fabio Fognini,0.5
Denis Shapovalov,Jaume Antoni Munar Clar,0.5
Denis Shapovalov,Nicolas Jarry,0.5
Denis Shapovalov,Leonardo Mayer,0.5
Denis Shapovalov,Ilya Ivashka,0.5
Denis Shapovalov,Malek Jaziri,0.5
Denis Shapovalov,Qualifier 4,0.5
Denis Shapovalov,Pablo Carreno Busta,0.5
Denis Shapovalov,Philipp Kohlschreiber,0.5
Denis Shapovalov,Zhe Li,0.5
Denis Shapovalov,Guido Pella,0.5
Denis Shapovalov,Joao Sousa,0.5
Denis Shapovalov,Ivo Karlovic,0.5
Denis Shapovalov,Hubert Hurkacz,0.5
Denis Shapovalov,Qualifier 5,0.5
Denis Shapovalov,Kei Nishikori,0.5
Denis Shapovalov,Alexander Zverev,0.5
Denis Shapovalov,Aljaz Bedene,0.5
Denis Shapovalov,Jeremy Chardy,0.5
Denis Shapovalov,Ugo Humbert,0.5
Denis Shapovalov,Alex Bolt,0.5
Denis Shapovalov,Jack Sock,0.5
Denis Shapovalov,Qualifier 6,0.5
Denis Shapovalov,Gilles Simon,0.5
Denis Shapovalov,Hyeon Chung,0.5
Denis Shapovalov,Bradley Klahn,0.5
Denis Shapovalov,Sam Querrey,0.5
Denis Shapovalov,Pierre-Hugues Herbert,0.5
Denis Shapovalov,Stan Wawrinka,0.5
Denis Shapovalov,Ernests Gulbis,0.5
Denis Shapovalov,Nick Kyrgios,0.5
Denis Shapovalov,Milos Raonic,0.5
Denis Shapovalov,Borna Coric,0.5
Denis Shapovalov,Steve Darcis,0.5
Denis Shapovalov,Albert Ramos-Vinolas,0.5
Denis Shapovalov,Marton Fucsovics,0.5
Denis Shapovalov,Laslo Djere,0.5
Denis Shapovalov,Evgeny Donskoy,0.5
Denis Shapovalov,Filip Krajinovic,0.5
Denis Shapovalov,Marco Cecchinato,0.5
Denis Shapovalov,Lucas Pouille,0.5
Denis Shapovalov,Mikhail Kukushkin,0.5
Denis Shapovalov,Maximilian Marterer,0.5
Denis Shapovalov,Qualifier 7,0.5
Denis Shapovalov,Alexei Popyrin,0.5
Denis Shapovalov,Mischa Zverev,0.5
Denis Shapovalov,Benoit Paire,0.5
Denis Shapovalov,Dominic Thiem,0.5
Denis Shapovalov,Marin Cilic,0.5
Denis Shapovalov,Bernard Tomic,0.5
Denis Shapovalov,Andrey Rublev,0.5
Denis Shapovalov,Mackenzie McDonald,0.5
Denis Shapovalov,Michael Mmoh,0.5
Denis Shapovalov,Radu Albot,0.5
Denis Shapovalov,Qualifer 8,0.5
Denis Shapovalov,Fernando Verdasco,0.5
Denis Shapovalov,Roberto Bautista Agut,0.5
Denis Shapovalov,Andy Murray,0.5
Denis Shapovalov,Federico Delbonis,0.5
Denis Shapovalov,John Millman,0.5
Denis Shapovalov,Yoshihito Nishioka,0.5
Denis Shapovalov,Tennys Sandgren,0.5
Denis Shapovalov,Peter Gojowczyk,0.5
Denis Shapovalov,Karen Khachanov,0.5
Denis Shapovalov,Stefanos Tsitsipas,0.5
Denis Shapovalov,Matteo Berrettini,0.5
Denis Shapovalov,Qualifier 9,0.5
Denis Shapovalov,Roberto Carballes Baena,0.5
Denis Shapovalov,Qualifier 10,0.5
Denis Shapovalov,Guido Andreozzi,0.5
Denis Shapovalov,Qualifier 11,0.5
Denis Shapovalov,Nikoloz Basilashvili,0.5
Denis Shapovalov,Gael Monfils,0.5
Denis Shapovalov,Damir Dzumhur,0.5
Denis Shapovalov,Cameron Norrie,0.5
Denis Shapovalov,Taylor Fritz,0.5
Denis Shapovalov,Qualifier 12,0.5
Denis Shapovalov,Qualifier 13,0.5
Denis Shapovalov,Denis Istomin,0.5
Denis Shapovalov,Roger Federer,0.5
Denis Shapovalov,Kevin Anderson,0.5
Denis Shapovalov,Adrian Mannarino,0.5
Denis Shapovalov,Frances Tiafoe,0.5
Denis Shapovalov,Qualfier 14,0.5
Denis Shapovalov,Feliciano Lopez,0.5
Denis Shapovalov,Jordan Thompson,0.5
Denis Shapovalov,Andreas Seppi,0.5
Denis Shapovalov,Steve Johnson,0.5
Denis Shapovalov,Grigor Dimitrov,0.5
Denis Shapovalov,Janko Tipsarevic,0.5
Denis Shapovalov,Pablo Cuevas,0.5
Denis Shapovalov,Dusan Lajovic,0.5
Denis Shapovalov,Jason Kubler,0.5
Denis Shapovalov,Thomas Fabbiano,0.5
Denis Shapovalov,Reilly Opelka,0.5
Denis Shapovalov,John Isner,0.5
Denis Shapovalov,Kyle Edmund,0.5
Denis Shapovalov,Tomas Berdych,0.5
Denis Shapovalov,Guillermo Garcia-Lopez,0.5
Denis Shapovalov,Robin Haase,0.5
Denis Shapovalov,Marc Polmans,0.5
Denis Shapovalov,Denis Kudla,0.5
Denis Shapovalov,Qualifier 15,0.5
Denis Shapovalov,Diego Schwartzman,0.5
Denis Shapovalov,Alex de Minaur,0.5
Denis Shapovalov,Pedro Sousa,0.5
Denis Shapovalov,Mirza Basic,0.5
Denis Shapovalov,Qualifier 16,0.5
Denis Shapovalov,Matthew Ebden,0.5
Denis Shapovalov,Jan-Lennard Struff,0.5
Denis Shapovalov,James Duckworth,0.5
Denis Shapovalov,Rafael Nadal,0.5
David Goffin,Novak Djokovic,0.5
David Goffin,Qualifier 1,0.5
David Goffin,Jo-Wilfried Tsonga,0.5
David Goffin,Martin Klizan,0.5
David Goffin,Taro Daniel,0.5
David Goffin,Qualifier 2,0.5
David Goffin,Pablo Andujar,0.5
David Goffin,Denis Shapovalov,0.5
David Goffin,Christian Garin,0.5
David Goffin,Marcel Granollers,0.5
David Goffin,Marius Copil,0.5
David Goffin,Jiri Vesely,0.5
David Goffin,Ryan Harrison,0.5
David Goffin,Qualifier 3,0.5
David Goffin,Daniil Medvedev,0.5
David Goffin,Fabio Fognini,0.5
David Goffin,Jaume Antoni Munar Clar,0.5
David Goffin,Nicolas Jarry,0.5
David Goffin,Leonardo Mayer,0.5
David Goffin,Ilya Ivashka,0.5
David Goffin,Malek Jaziri,0.5
David Goffin,Qualifier 4,0.5
David Goffin,Pablo Carreno Busta,0.5
David Goffin,Philipp Kohlschreiber,0.5
David Goffin,Zhe Li,0.5
David Goffin,Guido Pella,0.5
David Goffin,Joao Sousa,0.5
David Goffin,Ivo Karlovic,0.5
David Goffin,Hubert Hurkacz,0.5
David Goffin,Qualifier 5,0.5
David Goffin,Kei Nishikori,0.5
David Goffin,Alexander Zverev,0.5
David Goffin,Aljaz Bedene,0.5
David Goffin,Jeremy Chardy,0.5
David Goffin,Ugo Humbert,0.5
David Goffin,Alex Bolt,0.5
David Goffin,Jack Sock,0.5
David Goffin,Qualifier 6,0.5
David Goffin,Gilles Simon,0.5
David Goffin,Hyeon Chung,0.5
David Goffin,Bradley Klahn,0.5
David Goffin,Sam Querrey,0.5
David Goffin,Pierre-Hugues Herbert,0.5
David Goffin,Stan Wawrinka,0.5
David Goffin,Ernests Gulbis,0.5
David Goffin,Nick Kyrgios,0.5
David Goffin,Milos Raonic,0.5
David Goffin,Borna Coric,0.5
David Goffin,Steve Darcis,0.5
David Goffin,Albert Ramos-Vinolas,0.5
David Goffin,Marton Fucsovics,0.5
David Goffin,Laslo Djere,0.5
David Goffin,Evgeny Donskoy,0.5
David Goffin,Filip Krajinovic,0.5
David Goffin,Marco Cecchinato,0.5
David Goffin,Lucas Pouille,0.5
David Goffin,Mikhail Kukushkin,0.5
David Goffin,Maximilian Marterer,0.5
David Goffin,Qualifier 7,0.5
David Goffin,Alexei Popyrin,0.5
David Goffin,Mischa Zverev,0.5
David Goffin,Benoit Paire,0.5
David Goffin,Dominic Thiem,0.5
David Goffin,Marin Cilic,0.5
David Goffin,Bernard Tomic,0.5
David Goffin,Andrey Rublev,0.5
David Goffin,Mackenzie McDonald,0.5
David Goffin,Michael Mmoh,0.5
David Goffin,Radu Albot,0.5
David Goffin,Qualifer 8,0.5
David Goffin,Fernando Verdasco,0.5
David Goffin,Roberto Bautista Agut,0.5
David Goffin,Andy Murray,0.5
David Goffin,Federico Delbonis,0.5
David Goffin,John Millman,0.5
David Goffin,Yoshihito Nishioka,0.5
David Goffin,Tennys Sandgren,0.5
David Goffin,Peter Gojowczyk,0.5
David Goffin,Karen Khachanov,0.5
David Goffin,Stefanos Tsitsipas,0.5
David Goffin,Matteo Berrettini,0.5
David Goffin,Qualifier 9,0.5
David Goffin,Roberto Carballes Baena,0.5
David Goffin,Qualifier 10,0.5
David Goffin,Guido Andreozzi,0.5
David Goffin,Qualifier 11,0.5
David Goffin,Nikoloz Basilashvili,0.5
David Goffin,Gael Monfils,0.5
David Goffin,Damir Dzumhur,0.5
David Goffin,Cameron Norrie,0.5
David Goffin,Taylor Fritz,0.5
David Goffin,Qualifier 12,0.5
David Goffin,Qualifier 13,0.5
David Goffin,Denis Istomin,0.5
David Goffin,Roger Federer,0.5
David Goffin,Kevin Anderson,0.5
David Goffin,Adrian Mannarino,0.5
David Goffin,Frances Tiafoe,0.5
David Goffin,Qualfier 14,0.5
David Goffin,Feliciano Lopez,0.5
David Goffin,Jordan Thompson,0.5
David Goffin,Andreas Seppi,0.5
David Goffin,Steve Johnson,0.5
David Goffin,Grigor Dimitrov,0.5
David Goffin,Janko Tipsarevic,0.5
David Goffin,Pablo Cuevas,0.5
David Goffin,Dusan Lajovic,0.5
David Goffin,Jason Kubler,0.5
David Goffin,Thomas Fabbiano,0.5
David Goffin,Reilly Opelka,0.5
David Goffin,John Isner,0.5
David Goffin,Kyle Edmund,0.5
David Goffin,Tomas Berdych,0.5
David Goffin,Guillermo Garcia-Lopez,0.5
David Goffin,Robin Haase,0.5
David Goffin,Marc Polmans,0.5
David Goffin,Denis Kudla,0.5
David Goffin,Qualifier 15,0.5
David Goffin,Diego Schwartzman,0.5
David Goffin,Alex de Minaur,0.5
David Goffin,Pedro Sousa,0.5
David Goffin,Mirza Basic,0.5
David Goffin,Qualifier 16,0.5
David Goffin,Matthew Ebden,0.5
David Goffin,Jan-Lennard Struff,0.5
David Goffin,James Duckworth,0.5
David Goffin,Rafael Nadal,0.5
Christian Garin,Novak Djokovic,0.5
Christian Garin,Qualifier 1,0.5
Christian Garin,Jo-Wilfried Tsonga,0.5
Christian Garin,Martin Klizan,0.5
Christian Garin,Taro Daniel,0.5
Christian Garin,Qualifier 2,0.5
Christian Garin,Pablo Andujar,0.5
Christian Garin,Denis Shapovalov,0.5
Christian Garin,David Goffin,0.5
Christian Garin,Marcel Granollers,0.5
Christian Garin,Marius Copil,0.5
Christian Garin,Jiri Vesely,0.5
Christian Garin,Ryan Harrison,0.5
Christian Garin,Qualifier 3,0.5
Christian Garin,Daniil Medvedev,0.5
Christian Garin,Fabio Fognini,0.5
Christian Garin,Jaume Antoni Munar Clar,0.5
Christian Garin,Nicolas Jarry,0.5
Christian Garin,Leonardo Mayer,0.5
Christian Garin,Ilya Ivashka,0.5
Christian Garin,Malek Jaziri,0.5
Christian Garin,Qualifier 4,0.5
Christian Garin,Pablo Carreno Busta,0.5
Christian Garin,Philipp Kohlschreiber,0.5
Christian Garin,Zhe Li,0.5
Christian Garin,Guido Pella,0.5
Christian Garin,Joao Sousa,0.5
Christian Garin,Ivo Karlovic,0.5
Christian Garin,Hubert Hurkacz,0.5
Christian Garin,Qualifier 5,0.5
Christian Garin,Kei Nishikori,0.5
Christian Garin,Alexander Zverev,0.5
Christian Garin,Aljaz Bedene,0.5
Christian Garin,Jeremy Chardy,0.5
Christian Garin,Ugo Humbert,0.5
Christian Garin,Alex Bolt,0.5
Christian Garin,Jack Sock,0.5
Christian Garin,Qualifier 6,0.5
Christian Garin,Gilles Simon,0.5
Christian Garin,Hyeon Chung,0.5
Christian Garin,Bradley Klahn,0.5
Christian Garin,Sam Querrey,0.5
Christian Garin,Pierre-Hugues Herbert,0.5
Christian Garin,Stan Wawrinka,0.5
Christian Garin,Ernests Gulbis,0.5
Christian Garin,Nick Kyrgios,0.5
Christian Garin,Milos Raonic,0.5
Christian Garin,Borna Coric,0.5
Christian Garin,Steve Darcis,0.5
Christian Garin,Albert Ramos-Vinolas,0.5
Christian Garin,Marton Fucsovics,0.5
Christian Garin,Laslo Djere,0.5
Christian Garin,Evgeny Donskoy,0.5
Christian Garin,Filip Krajinovic,0.5
Christian Garin,Marco Cecchinato,0.5
Christian Garin,Lucas Pouille,0.5
Christian Garin,Mikhail Kukushkin,0.5
Christian Garin,Maximilian Marterer,0.5
Christian Garin,Qualifier 7,0.5
Christian Garin,Alexei Popyrin,0.5
Christian Garin,Mischa Zverev,0.5
Christian Garin,Benoit Paire,0.5
Christian Garin,Dominic Thiem,0.5
Christian Garin,Marin Cilic,0.5
Christian Garin,Bernard Tomic,0.5
Christian Garin,Andrey Rublev,0.5
Christian Garin,Mackenzie McDonald,0.5
Christian Garin,Michael Mmoh,0.5
Christian Garin,Radu Albot,0.5
Christian Garin,Qualifer 8,0.5
Christian Garin,Fernando Verdasco,0.5
Christian Garin,Roberto Bautista Agut,0.5
Christian Garin,Andy Murray,0.5
Christian Garin,Federico Delbonis,0.5
Christian Garin,John Millman,0.5
Christian Garin,Yoshihito Nishioka,0.5
Christian Garin,Tennys Sandgren,0.5
Christian Garin,Peter Gojowczyk,0.5
Christian Garin,Karen Khachanov,0.5
Christian Garin,Stefanos Tsitsipas,0.5
Christian Garin,Matteo Berrettini,0.5
Christian Garin,Qualifier 9,0.5
Christian Garin,Roberto Carballes Baena,0.5
Christian Garin,Qualifier 10,0.5
Christian Garin,Guido Andreozzi,0.5
Christian Garin,Qualifier 11,0.5
Christian Garin,Nikoloz Basilashvili,0.5
Christian Garin,Gael Monfils,0.5
Christian Garin,Damir Dzumhur,0.5
Christian Garin,Cameron Norrie,0.5
Christian Garin,Taylor Fritz,0.5
Christian Garin,Qualifier 12,0.5
Christian Garin,Qualifier 13,0.5
Christian Garin,Denis Istomin,0.5
Christian Garin,Roger Federer,0.5
Christian Garin,Kevin Anderson,0.5
Christian Garin,Adrian Mannarino,0.5
Christian Garin,Frances Tiafoe,0.5
Christian Garin,Qualfier 14,0.5
Christian Garin,Feliciano Lopez,0.5
Christian Garin,Jordan Thompson,0.5
Christian Garin,Andreas Seppi,0.5
Christian Garin,Steve Johnson,0.5
Christian Garin,Grigor Dimitrov,0.5
Christian Garin,Janko Tipsarevic,0.5
Christian Garin,Pablo Cuevas,0.5
Christian Garin,Dusan Lajovic,0.5
Christian Garin,Jason Kubler,0.5
Christian Garin,Thomas Fabbiano,0.5
Christian Garin,Reilly Opelka,0.5
Christian Garin,John Isner,0.5
Christian Garin,Kyle Edmund,0.5
Christian Garin,Tomas Berdych,0.5
Christian Garin,Guillermo Garcia-Lopez,0.5
Christian Garin,Robin Haase,0.5
Christian Garin,Marc Polmans,0.5
Christian Garin,Denis Kudla,0.5
Christian Garin,Qualifier 15,0.5
Christian Garin,Diego Schwartzman,0.5
Christian Garin,Alex de Minaur,0.5
Christian Garin,Pedro Sousa,0.5
Christian Garin,Mirza Basic,0.5
Christian Garin,Qualifier 16,0.5
