player_1,player_2,player_1_win_probability
Mihaela Buzarnescu,Camila Giorgi,0.5313
Mihaela Buzarnescu,Dalila Jakupovic,0.7437
Mihaela Buzarnescu,Iga Swiatek,0.6387
Mihaela Buzarnescu,Ana Bogdan,0.7585
Mihaela Buzarnescu,Madison Brengle,0.7829
Mihaela Buzarnescu,Karolina Muchova,0.8149
Mihaela Buzarnescu,Karolina Pliskova,0.3378
Mihaela Buzarnescu,Magda Linette,0.7236
Mihaela Buzarnescu,Daria Gavrilova,0.5547
Mihaela Buzarnescu,Laura Siegemund,0.6588
Mihaela Buzarnescu,Fiona Ferro,0.8911
Mihaela Buzarnescu,Aleksandra Krunic,0.7051
Mihaela Buzarnescu,Bianca Vanessa Andreescu,0.4733
Mihaela Buzarnescu,Anastasija Sevastova,0.5043
Mihaela Buzarnescu,Elise Mertens,0.4479
Mihaela Buzarnescu,Anna Schmiedlova,0.7228
Mihaela Buzarnescu,Lin Zhu,0.7205
Mihaela Buzarnescu,Margarita Gasparyan,0.5664
Mihaela Buzarnescu,Anastasia Potapova,0.4967
Mihaela Buzarnescu,Destanee Aiava,0.9426
Mihaela Buzarnescu,Madison Keys,0.3446
Mihaela Buzarnescu,Dominika Cibulkova,0.4705
Mihaela Buzarnescu,Kristyna Pliskova,0.7754
Mihaela Buzarnescu,Anna Blinkova,0.8017
Mihaela Buzarnescu,Kateryna Kozlova,0.7557
Mihaela Buzarnescu,Elina Svitolina,0.4139
Mihaela Buzarnescu,Magdalena Rybarikova,0.6435
Mihaela Buzarnescu,Irina-Camelia Begu,0.6068
Mihaela Buzarnescu,Andrea Petkovic,0.5871
Mihaela Buzarnescu,Belinda Bencic,0.58
Mihaela Buzarnescu,Katerina Siniakova,0.6397
Mihaela Buzarnescu,Barbora Strycova,0.5571
Mihaela Buzarnescu,Lesya Tsurenko,0.5697
Mihaela Buzarnescu,Ekaterina Alexandrova,0.6909
Mihaela Buzarnescu,Amanda Anisimova,0.363
Mihaela Buzarnescu,Katie Boulter,0.7475
Mihaela Buzarnescu,Ekaterina Makarova,0.521
Mihaela Buzarnescu,Anna Kalinskaya,0.9307
Mihaela Buzarnescu,Aryna Sabalenka,0.3895
Mihaela Buzarnescu,Ashleigh Barty,0.3499
Mihaela Buzarnescu,Luksika Kumkhum,0.7756
Mihaela Buzarnescu,Ellen Perez,0.9013
Mihaela Buzarnescu,Astra Sharma,0.6528
Mihaela Buzarnescu,Maria Sakkari,0.6654
Mihaela Buzarnescu,Jelena Ostapenko,0.5176
Mihaela Buzarnescu,Maria Sharapova,0.2454
Mihaela Buzarnescu,Harriet Dart,0.9427
Mihaela Buzarnescu,Johanna Larsson,0.6958
Mihaela Buzarnescu,Alison Van Uytvanck,0.6928
Mihaela Buzarnescu,Caroline Wozniacki,0.3501
Mihaela Buzarnescu,Marketa Vondrousova,0.5583
Mihaela Buzarnescu,Evgeniya Rodina,0.7882
Mihaela Buzarnescu,Heather Watson,0.726
Mihaela Buzarnescu,Anett Kontaveit,0.5578
Mihaela Buzarnescu,Kirsten Flipkens,0.6734
Mihaela Buzarnescu,Aliaksandra Sasnovich,0.5856
Mihaela Buzarnescu,Anastasia Pavlyuchenkova,0.5366
Mihaela Buzarnescu,Alison Riske,0.6271
Mihaela Buzarnescu,Kiki Bertens,0.5277
Mihaela Buzarnescu,Julia Goerges,0.4462
Mihaela Buzarnescu,Danielle Rose Collins,0.7192
Mihaela Buzarnescu,Bethanie Mattek-Sands,0.8504
Mihaela Buzarnescu,Jessika Ponchet,0.9919
Mihaela Buzarnescu,Caroline Garcia,0.5315
Mihaela Buzarnescu,Donna Vekic,0.6492
Mihaela Buzarnescu,Kristina Mladenovic,0.629
Mihaela Buzarnescu,Kimberly Birrell,0.8385
Mihaela Buzarnescu,Beatriz Haddad Maia,0.742
Mihaela Buzarnescu,Bernarda Pera,0.6758
Mihaela Buzarnescu,Angelique Kerber,0.3714
Carla Suarez Navarro,Alize Cornet,0.6116
Carla Suarez Navarro,Ajla Tomljanovic,0.6985
Carla Suarez Navarro,Camila Giorgi,0.4849
Carla Suarez Navarro,Ana Bogdan,0.8008
Carla Suarez Navarro,Aleksandra Krunic,0.7293
Carla Suarez Navarro,Bianca Vanessa Andreescu,0.4397
Carla Suarez Navarro,Anastasija Sevastova,0.4527
Carla Suarez Navarro,Anna Schmiedlova,0.7692
Carla Suarez Navarro,Anastasia Potapova,0.448
Carla Suarez Navarro,Anna Blinkova,0.8428
Carla Suarez Navarro,Andrea Petkovic,0.61
Carla Suarez Navarro,Belinda Bencic,0.5965
Carla Suarez Navarro,Barbora Strycova,0.5643
Carla Suarez Navarro,Amanda Anisimova,0.3632
Carla Suarez Navarro,Anna Kalinskaya,0.9473
Carla Suarez Navarro,Aryna Sabalenka,0.3758
Carla Suarez Navarro,Ashleigh Barty,0.3685
Carla Suarez Navarro,Astra Sharma,0.6512
Carla Suarez Navarro,Alison Van Uytvanck,0.7159
Carla Suarez Navarro,Anett Kontaveit,0.5557
Carla Suarez Navarro,Aliaksandra Sasnovich,0.6187
Carla Suarez Navarro,Anastasia Pavlyuchenkova,0.5039
Carla Suarez Navarro,Alison Riske,0.6673
Carla Suarez Navarro,Bethanie Mattek-Sands,0.8838
Carla Suarez Navarro,Beatriz Haddad Maia,0.7934
Carla Suarez Navarro,Bernarda Pera,0.7124
Carla Suarez Navarro,Angelique Kerber,0.3703
Clara Burel,Alize Cornet,0.2074
Clara Burel,Carla Suarez Navarro,0.1128
Clara Burel,Ajla Tomljanovic,0.2452
Clara Burel,Camila Giorgi,0.1148
Clara Burel,Ana Bogdan,0.398
Clara Burel,Aleksandra Krunic,0.296
Clara Burel,Bianca Vanessa Andreescu,0.0775
Clara Burel,Anastasija Sevastova,0.0814
Clara Burel,Anna Schmiedlova,0.358
Clara Burel,Anastasia Potapova,0.0869
Clara Burel,Anna Blinkova,0.5403
Clara Burel,Andrea Petkovic,0.1906
Clara Burel,Belinda Bencic,0.1785
Clara Burel,Barbora Strycova,0.1328
Clara Burel,Amanda Anisimova,0.0424
Clara Burel,Anna Kalinskaya,0.8596
Clara Burel,Aryna Sabalenka,0.0484
Clara Burel,Ashleigh Barty,0.0346
Clara Burel,Astra Sharma,0.2972
Clara Burel,Alison Van Uytvanck,0.2272
Clara Burel,Caroline Wozniacki,0.035
Clara Burel,Anett Kontaveit,0.1401
Clara Burel,Aliaksandra Sasnovich,0.2214
Clara Burel,Anastasia Pavlyuchenkova,0.128
Clara Burel,Alison Riske,0.2508
Clara Burel,Bethanie Mattek-Sands,0.6058
Clara Burel,Caroline Garcia,0.0911
Clara Burel,Beatriz Haddad Maia,0.4021
Clara Burel,Bernarda Pera,0.2634
Clara Burel,Angelique Kerber,0.0423
Samantha Stosur,Kaia Kanepi,0.5347
Samantha Stosur,Alize Cornet,0.5728
Samantha Stosur,Lara Arruabarrena,0.7082
Samantha Stosur,Mihaela Buzarnescu,0.4791
Samantha Stosur,Carla Suarez Navarro,0.5174
Samantha Stosur,Clara Burel,0.7872
Samantha Stosur,Dayana Yastremska,0.3598
Samantha Stosur,Eugenie Bouchard,0.5104
Samantha Stosur,Darya Kasatkina,0.4545
Samantha Stosur,Natalia Vikhlyantseva,0.7762
Samantha Stosur,Johanna Konta,0.3628
Samantha Stosur,Ajla Tomljanovic,0.6132
Samantha Stosur,Saisai Zheng,0.742
Samantha Stosur,Garbine Muguruza,0.3251
Samantha Stosur,Camila Giorgi,0.4761
Samantha Stosur,Dalila Jakupovic,0.705
Samantha Stosur,Iga Swiatek,0.7299
Samantha Stosur,Ana Bogdan,0.7211
Samantha Stosur,Madison Brengle,0.748
Samantha Stosur,Misaki Doi,0.7767
Samantha Stosur,Karolina Muchova,0.7811
Samantha Stosur,Karolina Pliskova,0.2736
Samantha Stosur,Naomi Osaka,0.3734
Samantha Stosur,Magda Linette,0.6827
Samantha Stosur,Daria Gavrilova,0.5319
Samantha Stosur,Laura Siegemund,0.6379
Samantha Stosur,Qiang Wang,0.5214
Samantha Stosur,Fiona Ferro,0.8707
Samantha Stosur,Aleksandra Krunic,0.6679
Samantha Stosur,Bianca Vanessa Andreescu,0.3813
Samantha Stosur,Mona Barthel,0.6178
Samantha Stosur,Anastasija Sevastova,0.4358
Samantha Stosur,Elise Mertens,0.3751
Samantha Stosur,Anna Schmiedlova,0.6823
Samantha Stosur,Lin Zhu,0.6723
Samantha Stosur,Margarita Gasparyan,0.5026
Samantha Stosur,Pauline Parmentier,0.6582
Samantha Stosur,Anastasia Potapova,0.4251
Samantha Stosur,Destanee Aiava,0.9291
Samantha Stosur,Madison Keys,0.2874
Samantha Stosur,Dominika Cibulkova,0.4192
Samantha Stosur,Kristyna Pliskova,0.6907
Samantha Stosur,Anna Blinkova,0.769
Samantha Stosur,Kateryna Kozlova,0.7181
Samantha Stosur,Elina Svitolina,0.3454
Samantha Stosur,Petra Kvitova,0.2396
Samantha Stosur,Magdalena Rybarikova,0.5887
Samantha Stosur,Irina-Camelia Begu,0.566
Samantha Stosur,Andrea Petkovic,0.5632
Samantha Stosur,Belinda Bencic,0.5425
Samantha Stosur,Katerina Siniakova,0.6022
Samantha Stosur,Barbora Strycova,0.4963
Samantha Stosur,Lesya Tsurenko,0.5463
Samantha Stosur,Ekaterina Alexandrova,0.6286
Samantha Stosur,Monica Niculescu,0.6239
Samantha Stosur,Amanda Anisimova,0.3339
Samantha Stosur,Katie Boulter,0.6717
Samantha Stosur,Ekaterina Makarova,0.4611
Samantha Stosur,Anna Kalinskaya,0.917
Samantha Stosur,Aryna Sabalenka,0.3075
Samantha Stosur,Ashleigh Barty,0.3055
Samantha Stosur,Luksika Kumkhum,0.74
Samantha Stosur,Ellen Perez,0.8782
Samantha Stosur,Astra Sharma,0.7379
Samantha Stosur,Priscilla Hon,0.8153
Samantha Stosur,Maria Sakkari,0.6203
Samantha Stosur,Jelena Ostapenko,0.4488
Samantha Stosur,Maria Sharapova,0.1937
Samantha Stosur,Harriet Dart,0.9296
Samantha Stosur,Rebecca Peterson,0.725
Samantha Stosur,Johanna Larsson,0.6576
Samantha Stosur,Alison Van Uytvanck,0.6141
Samantha Stosur,Caroline Wozniacki,0.2936
Samantha Stosur,Ons Jabeur,0.6702
Samantha Stosur,Marketa Vondrousova,0.5216
Samantha Stosur,Evgeniya Rodina,0.754
Samantha Stosur,Heather Watson,0.6736
Samantha Stosur,Petra Martic,0.5994
Samantha Stosur,Anett Kontaveit,0.5104
Samantha Stosur,Kirsten Flipkens,0.6073
Samantha Stosur,Aliaksandra Sasnovich,0.5699
Samantha Stosur,Monica Puig,0.4862
Samantha Stosur,Anastasia Pavlyuchenkova,0.4917
Samantha Stosur,Alison Riske,0.6036
Samantha Stosur,Kiki Bertens,0.4443
Samantha Stosur,Julia Goerges,0.3588
Samantha Stosur,Danielle Rose Collins,0.6721
Samantha Stosur,Sachia Vickery,0.6692
Samantha Stosur,Bethanie Mattek-Sands,0.8171
Samantha Stosur,Jessika Ponchet,0.9902
Samantha Stosur,Caroline Garcia,0.4157
Samantha Stosur,Donna Vekic,0.5783
Samantha Stosur,Kristina Mladenovic,0.5592
Samantha Stosur,Paula Badosa Gibert,0.8483
Samantha Stosur,Kimberly Birrell,0.8104
Samantha Stosur,Beatriz Haddad Maia,0.7025
Samantha Stosur,Bernarda Pera,0.617
Samantha Stosur,Polona Hercog,0.6564
Samantha Stosur,Angelique Kerber,0.3168
Dayana Yastremska,Alize Cornet,0.6763
Dayana Yastremska,Carla Suarez Navarro,0.5946
Dayana Yastremska,Clara Burel,0.8548
Dayana Yastremska,Darya Kasatkina,0.5663
Dayana Yastremska,Ajla Tomljanovic,0.7327
Dayana Yastremska,Camila Giorgi,0.6239
Dayana Yastremska,Dalila Jakupovic,0.799
Dayana Yastremska,Ana Bogdan,0.8114
Dayana Yastremska,Daria Gavrilova,0.6446
Dayana Yastremska,Aleksandra Krunic,0.7722
Dayana Yastremska,Bianca Vanessa Andreescu,0.6088
Dayana Yastremska,Anastasija Sevastova,0.6061
Dayana Yastremska,Anna Schmiedlova,0.7813
Dayana Yastremska,Anastasia Potapova,0.6401
Dayana Yastremska,Anna Blinkova,0.8471
Dayana Yastremska,Andrea Petkovic,0.6543
Dayana Yastremska,Belinda Bencic,0.6585
Dayana Yastremska,Barbora Strycova,0.6211
Dayana Yastremska,Amanda Anisimova,0.4566
Dayana Yastremska,Anna Kalinskaya,0.9488
Dayana Yastremska,Aryna Sabalenka,0.4998
Dayana Yastremska,Ashleigh Barty,0.486
Dayana Yastremska,Astra Sharma,0.7661
Dayana Yastremska,Alison Van Uytvanck,0.7524
Dayana Yastremska,Caroline Wozniacki,0.4473
Dayana Yastremska,Anett Kontaveit,0.6429
Dayana Yastremska,Aliaksandra Sasnovich,0.676
Dayana Yastremska,Anastasia Pavlyuchenkova,0.6284
Dayana Yastremska,Alison Riske,0.6953
Dayana Yastremska,Danielle Rose Collins,0.7812
Dayana Yastremska,Bethanie Mattek-Sands,0.887
Dayana Yastremska,Caroline Garcia,0.6275
Dayana Yastremska,Beatriz Haddad Maia,0.7988
Dayana Yastremska,Bernarda Pera,0.7455
Dayana Yastremska,Angelique Kerber,0.4528
Eugenie Bouchard,Alize Cornet,0.5365
Eugenie Bouchard,Carla Suarez Navarro,0.4755
Eugenie Bouchard,Clara Burel,0.706
Eugenie Bouchard,Dayana Yastremska,0.3538
Eugenie Bouchard,Darya Kasatkina,0.4146
Eugenie Bouchard,Ajla Tomljanovic,0.6094
Eugenie Bouchard,Camila Giorgi,0.478
Eugenie Bouchard,Dalila Jakupovic,0.6888
Eugenie Bouchard,Ana Bogdan,0.7055
Eugenie Bouchard,Daria Gavrilova,0.5054
Eugenie Bouchard,Aleksandra Krunic,0.6409
Eugenie Bouchard,Bianca Vanessa Andreescu,0.3746
Eugenie Bouchard,Anastasija Sevastova,0.4265
Eugenie Bouchard,Elise Mertens,0.3674
Eugenie Bouchard,Anna Schmiedlova,0.6655
Eugenie Bouchard,Anastasia Potapova,0.4307
Eugenie Bouchard,Destanee Aiava,0.9258
Eugenie Bouchard,Dominika Cibulkova,0.3862
Eugenie Bouchard,Anna Blinkova,0.7552
Eugenie Bouchard,Elina Svitolina,0.3313
Eugenie Bouchard,Andrea Petkovic,0.5333
Eugenie Bouchard,Belinda Bencic,0.5297
Eugenie Bouchard,Barbora Strycova,0.4931
Eugenie Bouchard,Ekaterina Alexandrova,0.6395
Eugenie Bouchard,Amanda Anisimova,0.2837
Eugenie Bouchard,Ekaterina Makarova,0.4561
Eugenie Bouchard,Anna Kalinskaya,0.911
Eugenie Bouchard,Aryna Sabalenka,0.2992
Eugenie Bouchard,Ashleigh Barty,0.2721
Eugenie Bouchard,Ellen Perez,0.8732
Eugenie Bouchard,Astra Sharma,0.6173
Eugenie Bouchard,Alison Van Uytvanck,0.6382
Eugenie Bouchard,Caroline Wozniacki,0.2672
Eugenie Bouchard,Anett Kontaveit,0.5087
Eugenie Bouchard,Aliaksandra Sasnovich,0.5309
Eugenie Bouchard,Anastasia Pavlyuchenkova,0.4842
Eugenie Bouchard,Alison Riske,0.5667
Eugenie Bouchard,Danielle Rose Collins,0.6599
Eugenie Bouchard,Bethanie Mattek-Sands,0.8119
Eugenie Bouchard,Caroline Garcia,0.4089
Eugenie Bouchard,Donna Vekic,0.5934
Eugenie Bouchard,Beatriz Haddad Maia,0.6863
Eugenie Bouchard,Bernarda Pera,0.6202
Eugenie Bouchard,Angelique Kerber,0.2997
Shuai Peng,Kaia Kanepi,0.4963
Shuai Peng,Alize Cornet,0.5371
Shuai Peng,Lara Arruabarrena,0.6934
Shuai Peng,Mihaela Buzarnescu,0.4245
Shuai Peng,Carla Suarez Navarro,0.4475
Shuai Peng,Clara Burel,0.691
Shuai Peng,Samantha Stosur,0.4099
Shuai Peng,Dayana Yastremska,0.3233
Shuai Peng,Eugenie Bouchard,0.4689
Shuai Peng,Serena Williams,0.0475
Shuai Peng,Darya Kasatkina,0.3921
Shuai Peng,Natalia Vikhlyantseva,0.7802
Shuai Peng,Johanna Konta,0.3061
Shuai Peng,Ajla Tomljanovic,0.5975
Shuai Peng,Saisai Zheng,0.7278
Shuai Peng,Garbine Muguruza,0.2592
Shuai Peng,Camila Giorgi,0.4335
Shuai Peng,Dalila Jakupovic,0.6962
Shuai Peng,Iga Swiatek,0.5796
Shuai Peng,Ana Bogdan,0.7108
Shuai Peng,Madison Brengle,0.7414
Shuai Peng,Misaki Doi,0.7812
Shuai Peng,Karolina Muchova,0.7837
Shuai Peng,Karolina Pliskova,0.2119
Shuai Peng,Naomi Osaka,0.2841
Shuai Peng,Magda Linette,0.6829
Shuai Peng,Daria Gavrilova,0.4897
Shuai Peng,Laura Siegemund,0.6193
Shuai Peng,Qiang Wang,0.4659
Shuai Peng,Fiona Ferro,0.8663
Shuai Peng,Aleksandra Krunic,0.6298
Shuai Peng,Bianca Vanessa Andreescu,0.3212
Shuai Peng,Mona Barthel,0.6095
Shuai Peng,Anastasija Sevastova,0.3756
Shuai Peng,Elise Mertens,0.3252
Shuai Peng,Anna Schmiedlova,0.6746
Shuai Peng,Lin Zhu,0.6654
Shuai Peng,Margarita Gasparyan,0.4549
Shuai Peng,Pauline Parmentier,0.6427
Shuai Peng,Anastasia Potapova,0.3744
Shuai Peng,Destanee Aiava,0.9311
Shuai Peng,Madison Keys,0.2212
Shuai Peng,Dominika Cibulkova,0.3645
Shuai Peng,Kristyna Pliskova,0.7013
Shuai Peng,Anna Blinkova,0.7673
Shuai Peng,Kateryna Kozlova,0.6968
Shuai Peng,Elina Svitolina,0.2869
Shuai Peng,Petra Kvitova,0.1856
Shuai Peng,Magdalena Rybarikova,0.5393
Shuai Peng,Irina-Camelia Begu,0.5389
Shuai Peng,Andrea Petkovic,0.5264
Shuai Peng,Belinda Bencic,0.5152
Shuai Peng,Katerina Siniakova,0.5774
Shuai Peng,Barbora Strycova,0.4622
Shuai Peng,Lesya Tsurenko,0.4941
Shuai Peng,Ekaterina Alexandrova,0.6243
Shuai Peng,Monica Niculescu,0.6178
Shuai Peng,Amanda Anisimova,0.251
Shuai Peng,Katie Boulter,0.6833
Shuai Peng,Ekaterina Makarova,0.413
Shuai Peng,Anna Kalinskaya,0.917
Shuai Peng,Aryna Sabalenka,0.2639
Shuai Peng,Ashleigh Barty,0.2322
Shuai Peng,Luksika Kumkhum,0.7379
Shuai Peng,Ellen Perez,0.879
Shuai Peng,Astra Sharma,0.5928
Shuai Peng,Priscilla Hon,0.8277
Shuai Peng,Maria Sakkari,0.6071
Shuai Peng,Jelena Ostapenko,0.3992
Shuai Peng,Maria Sharapova,0.1595
Shuai Peng,Harriet Dart,0.9311
Shuai Peng,Rebecca Peterson,0.7195
Shuai Peng,Johanna Larsson,0.6477
Shuai Peng,Alison Van Uytvanck,0.62
Shuai Peng,Caroline Wozniacki,0.2327
Shuai Peng,Ons Jabeur,0.68
Shuai Peng,Marketa Vondrousova,0.4648
Shuai Peng,Evgeniya Rodina,0.7474
Shuai Peng,Heather Watson,0.6761
Shuai Peng,Petra Martic,0.5771
Shuai Peng,Anett Kontaveit,0.4587
Shuai Peng,Sara Sorribes Tormo,0.7074
Shuai Peng,Kirsten Flipkens,0.6079
Shuai Peng,Aliaksandra Sasnovich,0.537
Shuai Peng,Monica Puig,0.4522
Shuai Peng,Anastasia Pavlyuchenkova,0.4348
Shuai Peng,Alison Riske,0.585
Shuai Peng,Kiki Bertens,0.3998
Shuai Peng,Julia Goerges,0.2918
Shuai Peng,Danielle Rose Collins,0.6437
Shuai Peng,Sachia Vickery,0.6444
Shuai Peng,Bethanie Mattek-Sands,0.8238
Shuai Peng,Jessika Ponchet,0.9898
Shuai Peng,Caroline Garcia,0.3702
Shuai Peng,Donna Vekic,0.5473
Shuai Peng,Kristina Mladenovic,0.5353
Shuai Peng,Paula Badosa Gibert,0.8186
Shuai Peng,Kimberly Birrell,0.8041
Shuai Peng,Beatriz Haddad Maia,0.7036
Shuai Peng,Bernarda Pera,0.6084
Shuai Peng,Polona Hercog,0.6472
Shuai Peng,Angelique Kerber,0.2717
Tatjana Maria,Simona Halep,0.0585
Tatjana Maria,Kaia Kanepi,0.2575
Tatjana Maria,Sofia Kenin,0.2432
Tatjana Maria,Alize Cornet,0.2794
Tatjana Maria,Lara Arruabarrena,0.5035
Tatjana Maria,Mihaela Buzarnescu,0.2022
Tatjana Maria,Carla Suarez Navarro,0.1984
Tatjana Maria,Clara Burel,0.3933
Tatjana Maria,Samantha Stosur,0.1826
Tatjana Maria,Dayana Yastremska,0.1287
Tatjana Maria,Eugenie Bouchard,0.2268
Tatjana Maria,Shuai Peng,0.2548
Tatjana Maria,Serena Williams,0.0148
Tatjana Maria,Darya Kasatkina,0.1745
Tatjana Maria,Natalia Vikhlyantseva,0.5717
Tatjana Maria,Johanna Konta,0.1242
Tatjana Maria,Ajla Tomljanovic,0.3607
Tatjana Maria,Saisai Zheng,0.5343
Tatjana Maria,Garbine Muguruza,0.0956
Tatjana Maria,Camila Giorgi,0.2046
Tatjana Maria,Dalila Jakupovic,0.5
Tatjana Maria,Iga Swiatek,0.2982
Tatjana Maria,Ana Bogdan,0.5074
Tatjana Maria,Madison Brengle,0.5708
Tatjana Maria,Misaki Doi,0.5559
Tatjana Maria,Karolina Muchova,0.5894
Tatjana Maria,Karolina Pliskova,0.0825
Tatjana Maria,Naomi Osaka,0.1187
Tatjana Maria,Magda Linette,0.4743
Tatjana Maria,Tamara Zidansek,0.3875
Tatjana Maria,Daria Gavrilova,0.2409
Tatjana Maria,Laura Siegemund,0.3478
Tatjana Maria,Stefanie Voegele,0.5088
Tatjana Maria,Su-Wei Hsieh,0.3284
Tatjana Maria,Qiang Wang,0.2234
Tatjana Maria,Fiona Ferro,0.7189
Tatjana Maria,Aleksandra Krunic,0.3943
Tatjana Maria,Bianca Vanessa Andreescu,0.1281
Tatjana Maria,Mona Barthel,0.3579
Tatjana Maria,Anastasija Sevastova,0.1649
Tatjana Maria,Elise Mertens,0.1289
Tatjana Maria,Anna Schmiedlova,0.4757
Tatjana Maria,Lin Zhu,0.4358
Tatjana Maria,Margarita Gasparyan,0.2082
Tatjana Maria,Pauline Parmentier,0.4077
Tatjana Maria,Anastasia Potapova,0.1633
Tatjana Maria,Destanee Aiava,0.803
Tatjana Maria,Madison Keys,0.0848
Tatjana Maria,Dominika Cibulkova,0.1542
Tatjana Maria,Shuai Zhang,0.3474
Tatjana Maria,Kristyna Pliskova,0.3079
Tatjana Maria,Anna Blinkova,0.5825
Tatjana Maria,Kateryna Kozlova,0.4703
Tatjana Maria,Elina Svitolina,0.108
Tatjana Maria,Petra Kvitova,0.0625
Tatjana Maria,Magdalena Rybarikova,0.2887
Tatjana Maria,Irina-Camelia Begu,0.279
Tatjana Maria,Andrea Petkovic,0.2579
Tatjana Maria,Belinda Bencic,0.2555
Tatjana Maria,Katerina Siniakova,0.3342
Tatjana Maria,Barbora Strycova,0.2111
Tatjana Maria,Lesya Tsurenko,0.2527
Tatjana Maria,Ekaterina Alexandrova,0.3753
Tatjana Maria,Monica Niculescu,0.3362
Tatjana Maria,Amanda Anisimova,0.0886
Tatjana Maria,Katie Boulter,0.4182
Tatjana Maria,Ekaterina Makarova,0.176
Tatjana Maria,Anna Kalinskaya,0.8007
Tatjana Maria,Aryna Sabalenka,0.1021
Tatjana Maria,Ashleigh Barty,0.0907
Tatjana Maria,Luksika Kumkhum,0.5382
Tatjana Maria,Ellen Perez,0.7007
Tatjana Maria,Astra Sharma,0.3091
Tatjana Maria,Priscilla Hon,0.5946
Tatjana Maria,Maria Sakkari,0.3548
Tatjana Maria,Jelena Ostapenko,0.1933
Tatjana Maria,Maria Sharapova,0.0513
Tatjana Maria,Harriet Dart,0.8014
Tatjana Maria,Sorana Cirstea,0.3693
Tatjana Maria,Rebecca Peterson,0.5273
Tatjana Maria,Johanna Larsson,0.417
Tatjana Maria,Alison Van Uytvanck,0.3284
Tatjana Maria,Caroline Wozniacki,0.0818
Tatjana Maria,Sloane Stephens,0.1674
Tatjana Maria,Ons Jabeur,0.4505
Tatjana Maria,Marketa Vondrousova,0.2383
Tatjana Maria,Evgeniya Rodina,0.578
Tatjana Maria,Heather Watson,0.4125
Tatjana Maria,Petra Martic,0.3282
Tatjana Maria,Anett Kontaveit,0.2196
Tatjana Maria,Sara Sorribes Tormo,0.4973
Tatjana Maria,Kirsten Flipkens,0.34
Tatjana Maria,Aliaksandra Sasnovich,0.3028
Tatjana Maria,Monica Puig,0.2133
Tatjana Maria,Anastasia Pavlyuchenkova,0.2009
Tatjana Maria,Alison Riske,0.3213
Tatjana Maria,Kiki Bertens,0.1787
Tatjana Maria,Julia Goerges,0.1261
Tatjana Maria,Danielle Rose Collins,0.4012
Tatjana Maria,Sachia Vickery,0.4208
Tatjana Maria,Bethanie Mattek-Sands,0.5872
Tatjana Maria,Jessika Ponchet,0.9553
Tatjana Maria,Caroline Garcia,0.1602
Tatjana Maria,Donna Vekic,0.3186
Tatjana Maria,Kristina Mladenovic,0.2916
Tatjana Maria,Paula Badosa Gibert,0.6373
Tatjana Maria,Kimberly Birrell,0.6225
Tatjana Maria,Beatriz Haddad Maia,0.5051
Tatjana Maria,Bernarda Pera,0.3661
Tatjana Maria,Polona Hercog,0.3943
Tatjana Maria,Angelique Kerber,0.0993
Serena Williams,Kaia Kanepi,0.9159
Serena Williams,Alize Cornet,0.9159
Serena Williams,Lara Arruabarrena,0.9572
Serena Williams,Mihaela Buzarnescu,0.876
Serena Williams,Carla Suarez Navarro,0.8773
Serena Williams,Clara Burel,0.9815
Serena Williams,Samantha Stosur,0.8979
Serena Williams,Dayana Yastremska,0.802
Serena Williams,Eugenie Bouchard,0.9072
Serena Williams,Darya Kasatkina,0.8572
Serena Williams,Natalia Vikhlyantseva,0.9717
Serena Williams,Johanna Konta,0.8316
Serena Williams,Ajla Tomljanovic,0.936
Serena Williams,Saisai Zheng,0.9627
Serena Williams,Garbine Muguruza,0.7796
Serena Williams,Camila Giorgi,0.875
Serena Williams,Dalila Jakupovic,0.9573
Serena Williams,Iga Swiatek,0.9673
Serena Williams,Ana Bogdan,0.9606
Serena Williams,Madison Brengle,0.965
Serena Williams,Misaki Doi,0.9719
Serena Williams,Karolina Muchova,0.9723
Serena Williams,Karolina Pliskova,0.7972
Serena Williams,Naomi Osaka,0.8464
Serena Williams,Magda Linette,0.9542
Serena Williams,Daria Gavrilova,0.909
Serena Williams,Laura Siegemund,0.9345
Serena Williams,Qiang Wang,0.8914
Serena Williams,Fiona Ferro,0.984
Serena Williams,Aleksandra Krunic,0.9476
Serena Williams,Bianca Vanessa Andreescu,0.874
Serena Williams,Mona Barthel,0.9384
Serena Williams,Anastasija Sevastova,0.8659
Serena Williams,Elise Mertens,0.8116
