player_1,player_2,player_1_win_probability
Lara Arruabarrena,Sofia Kenin,0.5
Lara Arruabarrena,Qualifier 1,0.5
Lara Arruabarrena,Alize Cornet,0.5
Lara Arruabarrena,Venus Williams,0.5
Lara Arruabarrena,Mihaela Buzarnescu,0.5
Lara Arruabarrena,Carla Suarez Navarro,0.5
Lara Arruabarrena,Clara Burel,0.5
Lara Arruabarrena,Samantha Stosur,0.5
Lara Arruabarrena,Dayana Yastremska,0.5
Lara Arruabarrena,Eugenie Bouchard,0.5
Lara Arruabarrena,Shuai Peng,0.5
Lara Arruabarrena,Tatjana Maria,0.5
Lara Arruabarrena,Serena Williams,0.5
Lara Arruabarrena,Darya Kasatkina,0.5
Lara Arruabarrena,Timea Bacsinszky,0.5
Lara Arruabarrena,Qualifier 2,0.5
Lara Arruabarrena,Qualifier 3,0.5
Lara Arruabarrena,Johanna Konta,0.5
Lara Arruabarrena,Ajla Tomljanovic,0.5
Lara Arruabarrena,Saisai Zheng,0.5
Lara Arruabarrena,Garbine Muguruza,0.5
Lara Arruabarrena,Camila Giorgi,0.5
Lara Arruabarrena,Dalila Jakupovic,0.5
Lara Arruabarrena,Qualifier 4,0.5
Lara Arruabarrena,Ana Bogdan,0.5
Lara Arruabarrena,Madison Brengle,0.5
Lara Arruabarrena,Qualifier 5,0.5
Lara Arruabarrena,Qualifier 6,0.5
Lara Arruabarrena,Karolina Pliskova,0.5
Lara Arruabarrena,Naomi Osaka,0.5
Lara Arruabarrena,Magda Linette,0.5
Lara Arruabarrena,Tamara Zidansek,0.5
Lara Arruabarrena,Daria Gavrilova,0.5
Lara Arruabarrena,Laura Siegemund,0.5
Lara Arruabarrena,Victoria Azarenka,0.5
Lara Arruabarrena,Stefanie Voegele,0.5
Lara Arruabarrena,Su-Wei Hsieh,0.5
Lara Arruabarrena,Qiang Wang,0.5
Lara Arruabarrena,Fiona Ferro,0.5
Lara Arruabarrena,Zarina Diyas,0.5
Lara Arruabarrena,Aleksandra Krunic,0.5
Lara Arruabarrena,Qualifier 7,0.5
Lara Arruabarrena,Whitney Osuigwe,0.5
Lara Arruabarrena,Mona Barthel,0.5
Lara Arruabarrena,Anastasija Sevastova,0.5
Lara Arruabarrena,Elise Mertens,0.5
Lara Arruabarrena,Anna Schmiedlova,0.5
Lara Arruabarrena,Qualifier 8,0.5
Lara Arruabarrena,Margarita Gasparyan,0.5
Lara Arruabarrena,Pauline Parmentier,0.5
Lara Arruabarrena,Anastasia Potapova,0.5
Lara Arruabarrena,Destanee Aiava,0.5
Lara Arruabarrena,Madison Keys,0.5
Lara Arruabarrena,Dominika Cibulkova,0.5
Lara Arruabarrena,Shuai Zhang,0.5
Lara Arruabarrena,Kristyna Pliskova,0.5
Lara Arruabarrena,Anna Blinkova,0.5
Lara Arruabarrena,Viktoria Kuzmova,0.5
Lara Arruabarrena,Kateryna Kozlova,0.5
Lara Arruabarrena,Qualifier 9,0.5
Lara Arruabarrena,Elina Svitolina,0.5
Lara Arruabarrena,Petra Kvitova,0.5
Lara Arruabarrena,Magdalena Rybarikova,0.5
Lara Arruabarrena,Irina-Camelia Begu,0.5
Lara Arruabarrena,Andrea Petkovic,0.5
Lara Arruabarrena,Belinda Bencic,0.5
Lara Arruabarrena,Katerina Siniakova,0.5
Lara Arruabarrena,Yulia Putintseva,0.5
Lara Arruabarrena,Barbora Strycova,0.5
Lara Arruabarrena,Lesya Tsurenko,0.5
Lara Arruabarrena,Ekaterina Alexandrova,0.5
Lara Arruabarrena,Monica Niculescu,0.5
Lara Arruabarrena,Amanda Anisimova,0.5
Lara Arruabarrena,Katie Boulter,0.5
Lara Arruabarrena,Ekaterina Makarova,0.5
Lara Arruabarrena,Qualifier 10,0.5
Lara Arruabarrena,Aryna Sabalenka,0.5
Lara Arruabarrena,Ashleigh Barty,0.5
Lara Arruabarrena,Luksika Kumkhum,0.5
Lara Arruabarrena,Ellen Perez,0.5
Lara Arruabarrena,Yafan Wang,0.5
Lara Arruabarrena,Qualifier 11,0.5
Lara Arruabarrena,Priscilla Hon,0.5
Lara Arruabarrena,Maria Sakkari,0.5
Lara Arruabarrena,Jelena Ostapenko,0.5
Lara Arruabarrena,Maria Sharapova,0.5
Lara Arruabarrena,Qualifier 12,0.5
Lara Arruabarrena,Sorana Cirstea,0.5
Lara Arruabarrena,Rebecca Peterson,0.5
Lara Arruabarrena,Vera Lapko,0.5
Lara Arruabarrena,Johanna Larsson,0.5
Lara Arruabarrena,Alison Van Uytvanck,0.5
Lara Arruabarrena,Caroline Wozniacki,0.5
Lara Arruabarrena,Sloane Stephens,0.5
Lara Arruabarrena,Taylor Townsend,0.5
Lara Arruabarrena,Ons Jabeur,0.5
Lara Arruabarrena,Timea Babos,0.5
Lara Arruabarrena,Marketa Vondrousova,0.5
Lara Arruabarrena,Evgeniya Rodina,0.5
Lara Arruabarrena,Heather Watson,0.5
Lara Arruabarrena,Petra Martic,0.5
Lara Arruabarrena,Anett Kontaveit,0.5
Lara Arruabarrena,Sara Sorribes Tormo,0.5
Lara Arruabarrena,Kirsten Flipkens,0.5
Lara Arruabarrena,Aliaksandra Sasnovich,0.5
Lara Arruabarrena,Monica Puig,0.5
Lara Arruabarrena,Anastasia Pavlyuchenkova,0.5
Lara Arruabarrena,Alison Riske,0.5
Lara Arruabarrena,Kiki Bertens,0.5
Lara Arruabarrena,Julia Goerges,0.5
Lara Arruabarrena,Danielle Rose Collins,0.5
Lara Arruabarrena,Qualifier 13,0.5
Lara Arruabarrena,Sachia Vickery,0.5
Lara Arruabarrena,Bethanie Mattek-Sands,0.5
Lara Arruabarrena,Zoe Hives,0.5
Lara Arruabarrena,Qualifier 14,0.5
Lara Arruabarrena,Caroline Garcia,0.5
Lara Arruabarrena,Donna Vekic,0.5
Lara Arruabarrena,Kristina Mladenovic,0.5
Lara Arruabarrena,Qualifier 15,0.5
Lara Arruabarrena,Kimberly Birrell,0.5
Lara Arruabarrena,Qualifier 16,0.5
Lara Arruabarrena,Bernarda Pera,0.5
Lara Arruabarrena,Polona Hercog,0.5
Lara Arruabarrena,Angelique Kerber,0.5
Venus Williams,Simona Halep,0.5
Venus Williams,Kaia Kanepi,0.5
Venus Williams,Sofia Kenin,0.5
Venus Williams,Qualifier 1,0.5
Venus Williams,Alize Cornet,0.5
Venus Williams,Lara Arruabarrena,0.5
Venus Williams,Mihaela Buzarnescu,0.5
Venus Williams,Carla Suarez Navarro,0.5
Venus Williams,Clara Burel,0.5
Venus Williams,Samantha Stosur,0.5
Venus Williams,Dayana Yastremska,0.5
Venus Williams,Eugenie Bouchard,0.5
Venus Williams,Shuai Peng,0.5
Venus Williams,Tatjana Maria,0.5
Venus Williams,Serena Williams,0.5
Venus Williams,Darya Kasatkina,0.5
Venus Williams,Timea Bacsinszky,0.5
Venus Williams,Qualifier 2,0.5
Venus Williams,Qualifier 3,0.5
Venus Williams,Johanna Konta,0.5
Venus Williams,Ajla Tomljanovic,0.5
Venus Williams,Saisai Zheng,0.5
Venus Williams,Garbine Muguruza,0.5
Venus Williams,Camila Giorgi,0.5
Venus Williams,Dalila Jakupovic,0.5
Venus Williams,Qualifier 4,0.5
Venus Williams,Ana Bogdan,0.5
Venus Williams,Madison Brengle,0.5
Venus Williams,Qualifier 5,0.5
Venus Williams,Qualifier 6,0.5
Venus Williams,Karolina Pliskova,0.5
Venus Williams,Naomi Osaka,0.5
Venus Williams,Magda Linette,0.5
Venus Williams,Tamara Zidansek,0.5
Venus Williams,Daria Gavrilova,0.5
Venus Williams,Laura Siegemund,0.5
Venus Williams,Victoria Azarenka,0.5
Venus Williams,Stefanie Voegele,0.5
Venus Williams,Su-Wei Hsieh,0.5
Venus Williams,Qiang Wang,0.5
Venus Williams,Fiona Ferro,0.5
Venus Williams,Zarina Diyas,0.5
Venus Williams,Aleksandra Krunic,0.5
Venus Williams,Qualifier 7,0.5
Venus Williams,Whitney Osuigwe,0.5
Venus Williams,Mona Barthel,0.5
Venus Williams,Anastasija Sevastova,0.5
Venus Williams,Elise Mertens,0.5
Venus Williams,Anna Schmiedlova,0.5
Venus Williams,Qualifier 8,0.5
Venus Williams,Margarita Gasparyan,0.5
Venus Williams,Pauline Parmentier,0.5
Venus Williams,Anastasia Potapova,0.5
Venus Williams,Destanee Aiava,0.5
Venus Williams,Madison Keys,0.5
Venus Williams,Dominika Cibulkova,0.5
Venus Williams,Shuai Zhang,0.5
Venus Williams,Kristyna Pliskova,0.5
Venus Williams,Anna Blinkova,0.5
Venus Williams,Viktoria Kuzmova,0.5
Venus Williams,Kateryna Kozlova,0.5
Venus Williams,Qualifier 9,0.5
Venus Williams,Elina Svitolina,0.5
Venus Williams,Petra Kvitova,0.5
Venus Williams,Magdalena Rybarikova,0.5
Venus Williams,Irina-Camelia Begu,0.5
Venus Williams,Andrea Petkovic,0.5
Venus Williams,Belinda Bencic,0.5
Venus Williams,Katerina Siniakova,0.5
Venus Williams,Yulia Putintseva,0.5
Venus Williams,Barbora Strycova,0.5
Venus Williams,Lesya Tsurenko,0.5
Venus Williams,Ekaterina Alexandrova,0.5
Venus Williams,Monica Niculescu,0.5
Venus Williams,Amanda Anisimova,0.5
Venus Williams,Katie Boulter,0.5
Venus Williams,Ekaterina Makarova,0.5
Venus Williams,Qualifier 10,0.5
Venus Williams,Aryna Sabalenka,0.5
Venus Williams,Ashleigh Barty,0.5
Venus Williams,Luksika Kumkhum,0.5
Venus Williams,Ellen Perez,0.5
Venus Williams,Yafan Wang,0.5
Venus Williams,Qualifier 11,0.5
Venus Williams,Priscilla Hon,0.5
Venus Williams,Maria Sakkari,0.5
Venus Williams,Jelena Ostapenko,0.5
Venus Williams,Maria Sharapova,0.5
Venus Williams,Qualifier 12,0.5
Venus Williams,Sorana Cirstea,0.5
Venus Williams,Rebecca Peterson,0.5
Venus Williams,Vera Lapko,0.5
Venus Williams,Johanna Larsson,0.5
Venus Williams,Alison Van Uytvanck,0.5
Venus Williams,Caroline Wozniacki,0.5
Venus Williams,Sloane Stephens,0.5
Venus Williams,Taylor Townsend,0.5
Venus Williams,Ons Jabeur,0.5
Venus Williams,Timea Babos,0.5
Venus Williams,Marketa Vondrousova,0.5
Venus Williams,Evgeniya Rodina,0.5
Venus Williams,Heather Watson,0.5
Venus Williams,Petra Martic,0.5
Venus Williams,Anett Kontaveit,0.5
Venus Williams,Sara Sorribes Tormo,0.5
Venus Williams,Kirsten Flipkens,0.5
Venus Williams,Aliaksandra Sasnovich,0.5
Venus Williams,Monica Puig,0.5
Venus Williams,Anastasia Pavlyuchenkova,0.5
Venus Williams,Alison Riske,0.5
Venus Williams,Kiki Bertens,0.5
Venus Williams,Julia Goerges,0.5
Venus Williams,Danielle Rose Collins,0.5
Venus Williams,Qualifier 13,0.5
Venus Williams,Sachia Vickery,0.5
Venus Williams,Bethanie Mattek-Sands,0.5
Venus Williams,Zoe Hives,0.5
Venus Williams,Qualifier 14,0.5
Venus Williams,Caroline Garcia,0.5
Venus Williams,Donna Vekic,0.5
Venus Williams,Kristina Mladenovic,0.5
Venus Williams,Qualifier 15,0.5
Venus Williams,Kimberly Birrell,0.5
Venus Williams,Qualifier 16,0.5
Venus Williams,Bernarda Pera,0.5
Venus Williams,Polona Hercog,0.5
Venus Williams,Angelique Kerber,0.5
Mihaela Buzarnescu,Simona Halep,0.5
Mihaela Buzarnescu,Kaia Kanepi,0.5
Mihaela Buzarnescu,Sofia Kenin,0.5
Mihaela Buzarnescu,Qualifier 1,0.5
Mihaela Buzarnescu,Alize Cornet,0.5
Mihaela Buzarnescu,Lara Arruabarrena,0.5
Mihaela Buzarnescu,Venus Williams,0.5
Mihaela Buzarnescu,Carla Suarez Navarro,0.5
Mihaela Buzarnescu,Clara Burel,0.5
Mihaela Buzarnescu,Samantha Stosur,0.5
Mihaela Buzarnescu,Dayana Yastremska,0.5
Mihaela Buzarnescu,Eugenie Bouchard,0.5
Mihaela Buzarnescu,Shuai Peng,0.5
Mihaela Buzarnescu,Tatjana Maria,0.5
Mihaela Buzarnescu,Serena Williams,0.5
Mihaela Buzarnescu,Darya Kasatkina,0.5
Mihaela Buzarnescu,Timea Bacsinszky,0.5
Mihaela Buzarnescu,Qualifier 2,0.5
Mihaela Buzarnescu,Qualifier 3,0.5
Mihaela Buzarnescu,Johanna Konta,0.5
Mihaela Buzarnescu,Ajla Tomljanovic,0.5
Mihaela Buzarnescu,Saisai Zheng,0.5
Mihaela Buzarnescu,Garbine Muguruza,0.5
Mihaela Buzarnescu,Camila Giorgi,0.5
Mihaela Buzarnescu,Dalila Jakupovic,0.5
Mihaela Buzarnescu,Qualifier 4,0.5
Mihaela Buzarnescu,Ana Bogdan,0.5
Mihaela Buzarnescu,Madison Brengle,0.5
Mihaela Buzarnescu,Qualifier 5,0.5
Mihaela Buzarnescu,Qualifier 6,0.5
Mihaela Buzarnescu,Karolina Pliskova,0.5
Mihaela Buzarnescu,Naomi Osaka,0.5
Mihaela Buzarnescu,Magda Linette,0.5
Mihaela Buzarnescu,Tamara Zidansek,0.5
Mihaela Buzarnescu,Daria Gavrilova,0.5
Mihaela Buzarnescu,Laura Siegemund,0.5
Mihaela Buzarnescu,Victoria Azarenka,0.5
Mihaela Buzarnescu,Stefanie Voegele,0.5
Mihaela Buzarnescu,Su-Wei Hsieh,0.5
Mihaela Buzarnescu,Qiang Wang,0.5
Mihaela Buzarnescu,Fiona Ferro,0.5
Mihaela Buzarnescu,Zarina Diyas,0.5
Mihaela Buzarnescu,Aleksandra Krunic,0.5
Mihaela Buzarnescu,Qualifier 7,0.5
Mihaela Buzarnescu,Whitney Osuigwe,0.5
Mihaela Buzarnescu,Mona Barthel,0.5
Mihaela Buzarnescu,Anastasija Sevastova,0.5
Mihaela Buzarnescu,Elise Mertens,0.5
Mihaela Buzarnescu,Anna Schmiedlova,0.5
Mihaela Buzarnescu,Qualifier 8,0.5
Mihaela Buzarnescu,Margarita Gasparyan,0.5
Mihaela Buzarnescu,Pauline Parmentier,0.5
Mihaela Buzarnescu,Anastasia Potapova,0.5
Mihaela Buzarnescu,Destanee Aiava,0.5
Mihaela Buzarnescu,Madison Keys,0.5
Mihaela Buzarnescu,Dominika Cibulkova,0.5
Mihaela Buzarnescu,Shuai Zhang,0.5
Mihaela Buzarnescu,Kristyna Pliskova,0.5
Mihaela Buzarnescu,Anna Blinkova,0.5
Mihaela Buzarnescu,Viktoria Kuzmova,0.5
Mihaela Buzarnescu,Kateryna Kozlova,0.5
Mihaela Buzarnescu,Qualifier 9,0.5
Mihaela Buzarnescu,Elina Svitolina,0.5
Mihaela Buzarnescu,Petra Kvitova,0.5
Mihaela Buzarnescu,Magdalena Rybarikova,0.5
Mihaela Buzarnescu,Irina-Camelia Begu,0.5
Mihaela Buzarnescu,Andrea Petkovic,0.5
Mihaela Buzarnescu,Belinda Bencic,0.5
Mihaela Buzarnescu,Katerina Siniakova,0.5
Mihaela Buzarnescu,Yulia Putintseva,0.5
Mihaela Buzarnescu,Barbora Strycova,0.5
Mihaela Buzarnescu,Lesya Tsurenko,0.5
Mihaela Buzarnescu,Ekaterina Alexandrova,0.5
Mihaela Buzarnescu,Monica Niculescu,0.5
Mihaela Buzarnescu,Amanda Anisimova,0.5
Mihaela Buzarnescu,Katie Boulter,0.5
Mihaela Buzarnescu,Ekaterina Makarova,0.5
Mihaela Buzarnescu,Qualifier 10,0.5
Mihaela Buzarnescu,Aryna Sabalenka,0.5
Mihaela Buzarnescu,Ashleigh Barty,0.5
Mihaela Buzarnescu,Luksika Kumkhum,0.5
Mihaela Buzarnescu,Ellen Perez,0.5
Mihaela Buzarnescu,Yafan Wang,0.5
Mihaela Buzarnescu,Qualifier 11,0.5
Mihaela Buzarnescu,Priscilla Hon,0.5
Mihaela Buzarnescu,Maria Sakkari,0.5
Mihaela Buzarnescu,Jelena Ostapenko,0.5
Mihaela Buzarnescu,Maria Sharapova,0.5
Mihaela Buzarnescu,Qualifier 12,0.5
Mihaela Buzarnescu,Sorana Cirstea,0.5
Mihaela Buzarnescu,Rebecca Peterson,0.5
Mihaela Buzarnescu,Vera Lapko,0.5
Mihaela Buzarnescu,Johanna Larsson,0.5
Mihaela Buzarnescu,Alison Van Uytvanck,0.5
Mihaela Buzarnescu,Caroline Wozniacki,0.5
Mihaela Buzarnescu,Sloane Stephens,0.5
Mihaela Buzarnescu,Taylor Townsend,0.5
Mihaela Buzarnescu,Ons Jabeur,0.5
Mihaela Buzarnescu,Timea Babos,0.5
Mihaela Buzarnescu,Marketa Vondrousova,0.5
Mihaela Buzarnescu,Evgeniya Rodina,0.5
Mihaela Buzarnescu,Heather Watson,0.5
Mihaela Buzarnescu,Petra Martic,0.5
Mihaela Buzarnescu,Anett Kontaveit,0.5
Mihaela Buzarnescu,Sara Sorribes Tormo,0.5
Mihaela Buzarnescu,Kirsten Flipkens,0.5
Mihaela Buzarnescu,Aliaksandra Sasnovich,0.5
Mihaela Buzarnescu,Monica Puig,0.5
Mihaela Buzarnescu,Anastasia Pavlyuchenkova,0.5
Mihaela Buzarnescu,Alison Riske,0.5
Mihaela Buzarnescu,Kiki Bertens,0.5
Mihaela Buzarnescu,Julia Goerges,0.5
Mihaela Buzarnescu,Danielle Rose Collins,0.5
Mihaela Buzarnescu,Qualifier 13,0.5
Mihaela Buzarnescu,Sachia Vickery,0.5
Mihaela Buzarnescu,Bethanie Mattek-Sands,0.5
Mihaela Buzarnescu,Zoe Hives,0.5
Mihaela Buzarnescu,Qualifier 14,0.5
Mihaela Buzarnescu,Caroline Garcia,0.5
Mihaela Buzarnescu,Donna Vekic,0.5
Mihaela Buzarnescu,Kristina Mladenovic,0.5
Mihaela Buzarnescu,Qualifier 15,0.5
Mihaela Buzarnescu,Kimberly Birrell,0.5
Mihaela Buzarnescu,Qualifier 16,0.5
Mihaela Buzarnescu,Bernarda Pera,0.5
Mihaela Buzarnescu,Polona Hercog,0.5
Mihaela Buzarnescu,Angelique Kerber,0.5
Carla Suarez Navarro,Simona Halep,0.5
Carla Suarez Navarro,Kaia Kanepi,0.5
Carla Suarez Navarro,Sofia Kenin,0.5
Carla Suarez Navarro,Qualifier 1,0.5
Carla Suarez Navarro,Alize Cornet,0.5
Carla Suarez Navarro,Lara Arruabarrena,0.5
Carla Suarez Navarro,Venus Williams,0.5
Carla Suarez Navarro,Mihaela Buzarnescu,0.5
Carla Suarez Navarro,Clara Burel,0.5
Carla Suarez Navarro,Samantha Stosur,0.5
Carla Suarez Navarro,Dayana Yastremska,0.5
Carla Suarez Navarro,Eugenie Bouchard,0.5
Carla Suarez Navarro,Shuai Peng,0.5
Carla Suarez Navarro,Tatjana Maria,0.5
Carla Suarez Navarro,Serena Williams,0.5
Carla Suarez Navarro,Darya Kasatkina,0.5
Carla Suarez Navarro,Timea Bacsinszky,0.5
Carla Suarez Navarro,Qualifier 2,0.5
Carla Suarez Navarro,Qualifier 3,0.5
Carla Suarez Navarro,Johanna Konta,0.5
Carla Suarez Navarro,Ajla Tomljanovic,0.5
Carla Suarez Navarro,Saisai Zheng,0.5
Carla Suarez Navarro,Garbine Muguruza,0.5
Carla Suarez Navarro,Camila Giorgi,0.5
Carla Suarez Navarro,Dalila Jakupovic,0.5
Carla Suarez Navarro,Qualifier 4,0.5
Carla Suarez Navarro,Ana Bogdan,0.5
Carla Suarez Navarro,Madison Brengle,0.5
Carla Suarez Navarro,Qualifier 5,0.5
Carla Suarez Navarro,Qualifier 6,0.5
Carla Suarez Navarro,Karolina Pliskova,0.5
Carla Suarez Navarro,Naomi Osaka,0.5
Carla Suarez Navarro,Magda Linette,0.5
Carla Suarez Navarro,Tamara Zidansek,0.5
Carla Suarez Navarro,Daria Gavrilova,0.5
Carla Suarez Navarro,Laura Siegemund,0.5
Carla Suarez Navarro,Victoria Azarenka,0.5
Carla Suarez Navarro,Stefanie Voegele,0.5
Carla Suarez Navarro,Su-Wei Hsieh,0.5
Carla Suarez Navarro,Qiang Wang,0.5
Carla Suarez Navarro,Fiona Ferro,0.5
Carla Suarez Navarro,Zarina Diyas,0.5
Carla Suarez Navarro,Aleksandra Krunic,0.5
Carla Suarez Navarro,Qualifier 7,0.5
Carla Suarez Navarro,Whitney Osuigwe,0.5
Carla Suarez Navarro,Mona Barthel,0.5
Carla Suarez Navarro,Anastasija Sevastova,0.5
Carla Suarez Navarro,Elise Mertens,0.5
Carla Suarez Navarro,Anna Schmiedlova,0.5
Carla Suarez Navarro,Qualifier 8,0.5
Carla Suarez Navarro,Margarita Gasparyan,0.5
Carla Suarez Navarro,Pauline Parmentier,0.5
Carla Suarez Navarro,Anastasia Potapova,0.5
Carla Suarez Navarro,Destanee Aiava,0.5
Carla Suarez Navarro,Madison Keys,0.5
Carla Suarez Navarro,Dominika Cibulkova,0.5
Carla Suarez Navarro,Shuai Zhang,0.5
Carla Suarez Navarro,Kristyna Pliskova,0.5
Carla Suarez Navarro,Anna Blinkova,0.5
Carla Suarez Navarro,Viktoria Kuzmova,0.5
Carla Suarez Navarro,Kateryna Kozlova,0.5
Carla Suarez Navarro,Qualifier 9,0.5
Carla Suarez Navarro,Elina Svitolina,0.5
Carla Suarez Navarro,Petra Kvitova,0.5
Carla Suarez Navarro,Magdalena Rybarikova,0.5
Carla Suarez Navarro,Irina-Camelia Begu,0.5
Carla Suarez Navarro,Andrea Petkovic,0.5
Carla Suarez Navarro,Belinda Bencic,0.5
Carla Suarez Navarro,Katerina Siniakova,0.5
Carla Suarez Navarro,Yulia Putintseva,0.5
Carla Suarez Navarro,Barbora Strycova,0.5
Carla Suarez Navarro,Lesya Tsurenko,0.5
Carla Suarez Navarro,Ekaterina Alexandrova,0.5
Carla Suarez Navarro,Monica Niculescu,0.5
Carla Suarez Navarro,Amanda Anisimova,0.5
Carla Suarez Navarro,Katie Boulter,0.5
Carla Suarez Navarro,Ekaterina Makarova,0.5
Carla Suarez Navarro,Qualifier 10,0.5
Carla Suarez Navarro,Aryna Sabalenka,0.5
Carla Suarez Navarro,Ashleigh Barty,0.5
Carla Suarez Navarro,Luksika Kumkhum,0.5
Carla Suarez Navarro,Ellen Perez,0.5
Carla Suarez Navarro,Yafan Wang,0.5
Carla Suarez Navarro,Qualifier 11,0.5
Carla Suarez Navarro,Priscilla Hon,0.5
Carla Suarez Navarro,Maria Sakkari,0.5
Carla Suarez Navarro,Jelena Ostapenko,0.5
Carla Suarez Navarro,Maria Sharapova,0.5
Carla Suarez Navarro,Qualifier 12,0.5
Carla Suarez Navarro,Sorana Cirstea,0.5
Carla Suarez Navarro,Rebecca Peterson,0.5
Carla Suarez Navarro,Vera Lapko,0.5
Carla Suarez Navarro,Johanna Larsson,0.5
Carla Suarez Navarro,Alison Van Uytvanck,0.5
Carla Suarez Navarro,Caroline Wozniacki,0.5
Carla Suarez Navarro,Sloane Stephens,0.5
Carla Suarez Navarro,Taylor Townsend,0.5
Carla Suarez Navarro,Ons Jabeur,0.5
Carla Suarez Navarro,Timea Babos,0.5
Carla Suarez Navarro,Marketa Vondrousova,0.5
Carla Suarez Navarro,Evgeniya Rodina,0.5
Carla Suarez Navarro,Heather Watson,0.5
Carla Suarez Navarro,Petra Martic,0.5
Carla Suarez Navarro,Anett Kontaveit,0.5
Carla Suarez Navarro,Sara Sorribes Tormo,0.5
Carla Suarez Navarro,Kirsten Flipkens,0.5
Carla Suarez Navarro,Aliaksandra Sasnovich,0.5
Carla Suarez Navarro,Monica Puig,0.5
Carla Suarez Navarro,Anastasia Pavlyuchenkova,0.5
Carla Suarez Navarro,Alison Riske,0.5
Carla Suarez Navarro,Kiki Bertens,0.5
Carla Suarez Navarro,Julia Goerges,0.5
Carla Suarez Navarro,Danielle Rose Collins,0.5
Carla Suarez Navarro,Qualifier 13,0.5
Carla Suarez Navarro,Sachia Vickery,0.5
Carla Suarez Navarro,Bethanie Mattek-Sands,0.5
Carla Suarez Navarro,Zoe Hives,0.5
Carla Suarez Navarro,Qualifier 14,0.5
Carla Suarez Navarro,Caroline Garcia,0.5
Carla Suarez Navarro,Donna Vekic,0.5
Carla Suarez Navarro,Kristina Mladenovic,0.5
Carla Suarez Navarro,Qualifier 15,0.5
Carla Suarez Navarro,Kimberly Birrell,0.5
Carla Suarez Navarro,Qualifier 16,0.5
Carla Suarez Navarro,Bernarda Pera,0.5
Carla Suarez Navarro,Polona Hercog,0.5
Carla Suarez Navarro,Angelique Kerber,0.5
Clara Burel,Simona Halep,0.5
Clara Burel,Kaia Kanepi,0.5
Clara Burel,Sofia Kenin,0.5
Clara Burel,Qualifier 1,0.5
Clara Burel,Alize Cornet,0.5
Clara Burel,Lara Arruabarrena,0.5
Clara Burel,Venus Williams,0.5
Clara Burel,Mihaela Buzarnescu,0.5
Clara Burel,Carla Suarez Navarro,0.5
Clara Burel,Samantha Stosur,0.5
Clara Burel,Dayana Yastremska,0.5
Clara Burel,Eugenie Bouchard,0.5
Clara Burel,Shuai Peng,0.5
Clara Burel,Tatjana Maria,0.5
Clara Burel,Serena Williams,0.5
Clara Burel,Darya Kasatkina,0.5
Clara Burel,Timea Bacsinszky,0.5
Clara Burel,Qualifier 2,0.5
Clara Burel,Qualifier 3,0.5
Clara Burel,Johanna Konta,0.5
Clara Burel,Ajla Tomljanovic,0.5
Clara Burel,Saisai Zheng,0.5
Clara Burel,Garbine Muguruza,0.5
Clara Burel,Camila Giorgi,0.5
Clara Burel,Dalila Jakupovic,0.5
Clara Burel,Qualifier 4,0.5
Clara Burel,Ana Bogdan,0.5
Clara Burel,Madison Brengle,0.5
Clara Burel,Qualifier 5,0.5
Clara Burel,Qualifier 6,0.5
Clara Burel,Karolina Pliskova,0.5
Clara Burel,Naomi Osaka,0.5
Clara Burel,Magda Linette,0.5
Clara Burel,Tamara Zidansek,0.5
Clara Burel,Daria Gavrilova,0.5
Clara Burel,Laura Siegemund,0.5
Clara Burel,Victoria Azarenka,0.5
Clara Burel,Stefanie Voegele,0.5
Clara Burel,Su-Wei Hsieh,0.5
Clara Burel,Qiang Wang,0.5
Clara Burel,Fiona Ferro,0.5
Clara Burel,Zarina Diyas,0.5
Clara Burel,Aleksandra Krunic,0.5
Clara Burel,Qualifier 7,0.5
Clara Burel,Whitney Osuigwe,0.5
Clara Burel,Mona Barthel,0.5
Clara Burel,Anastasija Sevastova,0.5
Clara Burel,Elise Mertens,0.5
Clara Burel,Anna Schmiedlova,0.5
Clara Burel,Qualifier 8,0.5
Clara Burel,Margarita Gasparyan,0.5
Clara Burel,Pauline Parmentier,0.5
Clara Burel,Anastasia Potapova,0.5
Clara Burel,Destanee Aiava,0.5
Clara Burel,Madison Keys,0.5
Clara Burel,Dominika Cibulkova,0.5
Clara Burel,Shuai Zhang,0.5
Clara Burel,Kristyna Pliskova,0.5
Clara Burel,Anna Blinkova,0.5
Clara Burel,Viktoria Kuzmova,0.5
Clara Burel,Kateryna Kozlova,0.5
Clara Burel,Qualifier 9,0.5
Clara Burel,Elina Svitolina,0.5
Clara Burel,Petra Kvitova,0.5
Clara Burel,Magdalena Rybarikova,0.5
Clara Burel,Irina-Camelia Begu,0.5
Clara Burel,Andrea Petkovic,0.5
Clara Burel,Belinda Bencic,0.5
Clara Burel,Katerina Siniakova,0.5
Clara Burel,Yulia Putintseva,0.5
Clara Burel,Barbora Strycova,0.5
Clara Burel,Lesya Tsurenko,0.5
Clara Burel,Ekaterina Alexandrova,0.5
Clara Burel,Monica Niculescu,0.5
Clara Burel,Amanda Anisimova,0.5
Clara Burel,Katie Boulter,0.5
Clara Burel,Ekaterina Makarova,0.5
Clara Burel,Qualifier 10,0.5
Clara Burel,Aryna Sabalenka,0.5
Clara Burel,Ashleigh Barty,0.5
Clara Burel,Luksika Kumkhum,0.5
Clara Burel,Ellen Perez,0.5
Clara Burel,Yafan Wang,0.5
