player_1,player_2,player_1_win_probability
Pablo Andujar,Jaume Antoni Munar Clar,0.6737
Pablo Andujar,Nicolas Jarry,0.3352
Pablo Andujar,Leonardo Mayer,0.2828
Pablo Andujar,Ilya Ivashka,0.3812
Pablo Andujar,Malek Jaziri,0.4618
Pablo Andujar,Luca Vanni,0.5751
Pablo Andujar,Guido Pella,0.3593
Pablo Andujar,Joao Sousa,0.3357
Pablo Andujar,Ivo Karlovic,0.3514
Pablo Andujar,Hubert Hurkacz,0.3313
Pablo Andujar,Kamil Majchrzak,0.5873
Pablo Andujar,Kei Nishikori,0.0779
Pablo Andujar,Alexander Zverev,0.109
Pablo Andujar,Aljaz Bedene,0.3853
Pablo Andujar,Jeremy Chardy,0.2852
Pablo Andujar,Alex Bolt,0.5753
Pablo Andujar,Jack Sock,0.1919
Pablo Andujar,Bjorn Fratangelo,0.49
Pablo Andujar,Gilles Simon,0.198
Pablo Andujar,Hyeon Chung,0.1958
Pablo Andujar,Bradley Klahn,0.5087
Pablo Andujar,Ernests Gulbis,0.348
Pablo Andujar,Nick Kyrgios,0.1507
Pablo Andujar,Milos Raonic,0.1071
Pablo Andujar,Borna Coric,0.2054
Pablo Andujar,Albert Ramos-Vinolas,0.3492
Pablo Andujar,Marton Fucsovics,0.2694
Pablo Andujar,Laslo Djere,0.4457
Pablo Andujar,Evgeny Donskoy,0.5554
Pablo Andujar,Filip Krajinovic,0.2829
Pablo Andujar,Marco Cecchinato,0.4965
Pablo Andujar,Lucas Pouille,0.2818
Pablo Andujar,Mikhail Kukushkin,0.4554
Pablo Andujar,Maximilian Marterer,0.524
Pablo Andujar,Gleb Sakharov,0.6947
Pablo Andujar,Alexei Popyrin,0.7811
Pablo Andujar,Mischa Zverev,0.3212
Pablo Andujar,Benoit Paire,0.365
Pablo Andujar,Dominic Thiem,0.1252
Pablo Andujar,Marin Cilic,0.0982
Pablo Andujar,Bernard Tomic,0.3861
Pablo Andujar,Andrey Rublev,0.3357
Pablo Andujar,Mackenzie McDonald,0.3899
Pablo Andujar,Michael Mmoh,0.5173
Pablo Andujar,Miomir Kecmanovic,0.6075
Pablo Andujar,Fernando Verdasco,0.2052
Pablo Andujar,Andy Murray,0.219
Pablo Andujar,Federico Delbonis,0.3681
Pablo Andujar,John Millman,0.3778
Pablo Andujar,Karen Khachanov,0.1852
Pablo Andujar,Matteo Berrettini,0.3264
Pablo Andujar,Guido Andreozzi,0.325
Pablo Andujar,Christopher Eubanks,0.7484
Pablo Andujar,Nikoloz Basilashvili,0.2836
Pablo Andujar,Gael Monfils,0.1187
Pablo Andujar,Damir Dzumhur,0.2279
Pablo Andujar,Cameron Norrie,0.261
Pablo Andujar,Daniel Evans,0.4041
Pablo Andujar,Denis Istomin,0.3552
Pablo Andujar,Kevin Anderson,0.1669
Pablo Andujar,Adrian Mannarino,0.2638
Pablo Andujar,Frances Tiafoe,0.372
Pablo Andujar,Feliciano Lopez,0.3313
Pablo Andujar,Jordan Thompson,0.659
Pablo Andujar,Andreas Seppi,0.2981
Pablo Andujar,Grigor Dimitrov,0.1365
Pablo Andujar,Janko Tipsarevic,0.5802
Pablo Andujar,Dusan Lajovic,0.3178
Pablo Andujar,Jason Kubler,0.4759
Pablo Andujar,John Isner,0.1654
Pablo Andujar,Kyle Edmund,0.1935
Pablo Andujar,Guillermo Garcia-Lopez,0.3783
Pablo Andujar,Marc Polmans,0.7234
Pablo Andujar,Denis Kudla,0.3931
Pablo Andujar,Diego Schwartzman,0.1839
Pablo Andujar,Alex de Minaur,0.2608
Pablo Andujar,Mirza Basic,0.4327
Pablo Andujar,Henri Laaksonen,0.4473
Pablo Andujar,Matthew Ebden,0.3839
Pablo Andujar,Jan-Lennard Struff,0.3577
Pablo Andujar,James Duckworth,0.6986
Denis Shapovalov,David Goffin,0.4049
Denis Shapovalov,Christian Garin,0.6732
Denis Shapovalov,Daniil Medvedev,0.4361
Denis Shapovalov,Alexander Zverev,0.3081
Denis Shapovalov,Aljaz Bedene,0.6049
Denis Shapovalov,Alex Bolt,0.7389
Denis Shapovalov,Bjorn Fratangelo,0.665
Denis Shapovalov,Bradley Klahn,0.7371
Denis Shapovalov,Borna Coric,0.4646
Denis Shapovalov,Albert Ramos-Vinolas,0.6207
Denis Shapovalov,Alexei Popyrin,0.8758
Denis Shapovalov,Benoit Paire,0.573
Denis Shapovalov,Bernard Tomic,0.6143
Denis Shapovalov,Andrey Rublev,0.5696
Denis Shapovalov,Andy Murray,0.3711
Denis Shapovalov,Christopher Eubanks,0.848
Denis Shapovalov,Damir Dzumhur,0.5014
Denis Shapovalov,Cameron Norrie,0.4881
Denis Shapovalov,Daniel Evans,0.6056
Denis Shapovalov,Denis Istomin,0.6107
Denis Shapovalov,Adrian Mannarino,0.5171
Denis Shapovalov,Andreas Seppi,0.515
Denis Shapovalov,Denis Kudla,0.6541
Denis Shapovalov,Alex de Minaur,0.5053
David Goffin,Christian Garin,0.7466
David Goffin,Daniil Medvedev,0.5385
David Goffin,Alexander Zverev,0.3667
David Goffin,Aljaz Bedene,0.6891
David Goffin,Alex Bolt,0.7983
David Goffin,Bjorn Fratangelo,0.744
David Goffin,Bradley Klahn,0.797
David Goffin,Borna Coric,0.5571
David Goffin,Albert Ramos-Vinolas,0.6967
David Goffin,Alexei Popyrin,0.925
David Goffin,Benoit Paire,0.6288
David Goffin,Bernard Tomic,0.7034
David Goffin,Andrey Rublev,0.655
David Goffin,Andy Murray,0.3994
David Goffin,Christopher Eubanks,0.9096
David Goffin,Damir Dzumhur,0.6134
David Goffin,Cameron Norrie,0.582
David Goffin,Daniel Evans,0.7086
David Goffin,Adrian Mannarino,0.6299
David Goffin,Andreas Seppi,0.6391
David Goffin,Alex de Minaur,0.6215
Christian Garin,Alexander Zverev,0.1741
Christian Garin,Aljaz Bedene,0.4646
Christian Garin,Alex Bolt,0.5938
Christian Garin,Bjorn Fratangelo,0.4843
Christian Garin,Bradley Klahn,0.5792
Christian Garin,Borna Coric,0.2818
Christian Garin,Albert Ramos-Vinolas,0.4158
Christian Garin,Alexei Popyrin,0.7875
Christian Garin,Benoit Paire,0.5167
Christian Garin,Bernard Tomic,0.4669
Christian Garin,Andrey Rublev,0.4554
Christian Garin,Andy Murray,0.3016
Christian Garin,Cameron Norrie,0.3397
Christian Garin,Adrian Mannarino,0.34
Christian Garin,Andreas Seppi,0.3981
Christian Garin,Alex de Minaur,0.3598
Marcel Granollers,Jo-Wilfried Tsonga,0.1992
Marcel Granollers,Denis Shapovalov,0.3878
Marcel Granollers,David Goffin,0.2142
Marcel Granollers,Christian Garin,0.5182
Marcel Granollers,Jiri Vesely,0.4423
Marcel Granollers,Lloyd Harris,0.5721
Marcel Granollers,Daniil Medvedev,0.2812
Marcel Granollers,Fabio Fognini,0.2216
Marcel Granollers,Jaume Antoni Munar Clar,0.7188
Marcel Granollers,Leonardo Mayer,0.369
Marcel Granollers,Ilya Ivashka,0.5405
Marcel Granollers,Malek Jaziri,0.5696
Marcel Granollers,Luca Vanni,0.6259
Marcel Granollers,Guido Pella,0.4608
Marcel Granollers,Joao Sousa,0.4392
Marcel Granollers,Ivo Karlovic,0.4332
Marcel Granollers,Hubert Hurkacz,0.4515
Marcel Granollers,Kamil Majchrzak,0.6856
Marcel Granollers,Kei Nishikori,0.1149
Marcel Granollers,Alexander Zverev,0.1569
Marcel Granollers,Aljaz Bedene,0.4836
Marcel Granollers,Jeremy Chardy,0.3708
Marcel Granollers,Alex Bolt,0.6271
Marcel Granollers,Jack Sock,0.2511
Marcel Granollers,Bjorn Fratangelo,0.5522
Marcel Granollers,Gilles Simon,0.2564
Marcel Granollers,Hyeon Chung,0.269
Marcel Granollers,Bradley Klahn,0.6053
Marcel Granollers,Ernests Gulbis,0.4417
Marcel Granollers,Borna Coric,0.2831
Marcel Granollers,Albert Ramos-Vinolas,0.4652
Marcel Granollers,Laslo Djere,0.5598
Marcel Granollers,Evgeny Donskoy,0.6061
Marcel Granollers,Filip Krajinovic,0.3903
Marcel Granollers,Lucas Pouille,0.3533
Marcel Granollers,Gleb Sakharov,0.7652
Marcel Granollers,Alexei Popyrin,0.8336
Marcel Granollers,Benoit Paire,0.4725
Marcel Granollers,Dominic Thiem,0.1723
Marcel Granollers,Bernard Tomic,0.4852
Marcel Granollers,Andrey Rublev,0.4278
Marcel Granollers,Mackenzie McDonald,0.5309
Marcel Granollers,Fernando Verdasco,0.2648
Marcel Granollers,Andy Murray,0.2595
Marcel Granollers,Federico Delbonis,0.5039
Marcel Granollers,John Millman,0.4644
Marcel Granollers,Karen Khachanov,0.2423
Marcel Granollers,Guido Andreozzi,0.4573
Marcel Granollers,Christopher Eubanks,0.8158
Marcel Granollers,Gael Monfils,0.1702
Marcel Granollers,Damir Dzumhur,0.3086
Marcel Granollers,Cameron Norrie,0.3539
Marcel Granollers,Daniel Evans,0.47
Marcel Granollers,Denis Istomin,0.4785
Marcel Granollers,Kevin Anderson,0.2237
Marcel Granollers,Adrian Mannarino,0.3429
Marcel Granollers,Frances Tiafoe,0.4857
Marcel Granollers,Feliciano Lopez,0.4258
Marcel Granollers,Jordan Thompson,0.7174
Marcel Granollers,Andreas Seppi,0.3716
Marcel Granollers,Grigor Dimitrov,0.1897
Marcel Granollers,Janko Tipsarevic,0.6357
Marcel Granollers,Dusan Lajovic,0.4491
Marcel Granollers,Jason Kubler,0.5636
Marcel Granollers,John Isner,0.2149
Marcel Granollers,Kyle Edmund,0.2522
Marcel Granollers,Guillermo Garcia-Lopez,0.4977
Marcel Granollers,Marc Polmans,0.7885
Marcel Granollers,Denis Kudla,0.5332
Marcel Granollers,Diego Schwartzman,0.2388
Marcel Granollers,Alex de Minaur,0.3295
Marcel Granollers,Henri Laaksonen,0.5767
Marcel Granollers,Jan-Lennard Struff,0.4789
Marcel Granollers,James Duckworth,0.7336
Marius Copil,Jo-Wilfried Tsonga,0.2458
Marius Copil,Denis Shapovalov,0.4268
Marius Copil,David Goffin,0.2633
Marius Copil,Christian Garin,0.5509
Marius Copil,Marcel Granollers,0.4904
Marius Copil,Jiri Vesely,0.4842
Marius Copil,Lloyd Harris,0.5821
Marius Copil,Daniil Medvedev,0.337
Marius Copil,Fabio Fognini,0.2769
Marius Copil,Jaume Antoni Munar Clar,0.6956
Marius Copil,Leonardo Mayer,0.428
Marius Copil,Ilya Ivashka,0.5449
Marius Copil,Malek Jaziri,0.561
Marius Copil,Luca Vanni,0.6153
Marius Copil,Guido Pella,0.4813
Marius Copil,Joao Sousa,0.4654
Marius Copil,Ivo Karlovic,0.5003
Marius Copil,Hubert Hurkacz,0.4678
Marius Copil,Kamil Majchrzak,0.6796
Marius Copil,Kei Nishikori,0.1464
Marius Copil,Alexander Zverev,0.199
Marius Copil,Aljaz Bedene,0.4753
Marius Copil,Jeremy Chardy,0.444
Marius Copil,Alex Bolt,0.6165
Marius Copil,Jack Sock,0.3108
Marius Copil,Bjorn Fratangelo,0.5751
Marius Copil,Gilles Simon,0.2798
Marius Copil,Hyeon Chung,0.31
Marius Copil,Bradley Klahn,0.6229
Marius Copil,Ernests Gulbis,0.4776
Marius Copil,Borna Coric,0.3218
Marius Copil,Albert Ramos-Vinolas,0.4854
Marius Copil,Laslo Djere,0.5692
Marius Copil,Evgeny Donskoy,0.6108
Marius Copil,Filip Krajinovic,0.4172
Marius Copil,Marco Cecchinato,0.5842
Marius Copil,Lucas Pouille,0.3787
Marius Copil,Gleb Sakharov,0.7562
Marius Copil,Alexei Popyrin,0.8075
Marius Copil,Benoit Paire,0.4632
Marius Copil,Dominic Thiem,0.2165
Marius Copil,Marin Cilic,0.1673
Marius Copil,Bernard Tomic,0.4738
Marius Copil,Andrey Rublev,0.4491
Marius Copil,Mackenzie McDonald,0.5325
Marius Copil,Fernando Verdasco,0.3264
Marius Copil,Andy Murray,0.2567
Marius Copil,Federico Delbonis,0.5231
Marius Copil,John Millman,0.4762
Marius Copil,Karen Khachanov,0.2978
Marius Copil,Guido Andreozzi,0.4536
Marius Copil,Christopher Eubanks,0.8094
Marius Copil,Gael Monfils,0.2148
Marius Copil,Damir Dzumhur,0.3673
Marius Copil,Cameron Norrie,0.4051
Marius Copil,Daniel Evans,0.5001
Marius Copil,Denis Istomin,0.4805
Marius Copil,Kevin Anderson,0.2731
Marius Copil,Adrian Mannarino,0.3894
Marius Copil,Frances Tiafoe,0.4909
Marius Copil,Feliciano Lopez,0.4394
Marius Copil,Jordan Thompson,0.701
Marius Copil,Andreas Seppi,0.392
Marius Copil,Grigor Dimitrov,0.2385
Marius Copil,Janko Tipsarevic,0.6294
Marius Copil,Dusan Lajovic,0.473
Marius Copil,Jason Kubler,0.6146
Marius Copil,John Isner,0.2314
Marius Copil,Kyle Edmund,0.3005
Marius Copil,Guillermo Garcia-Lopez,0.4929
Marius Copil,Marc Polmans,0.7732
Marius Copil,Denis Kudla,0.5277
Marius Copil,Diego Schwartzman,0.2805
Marius Copil,Alex de Minaur,0.3689
Marius Copil,Henri Laaksonen,0.616
Marius Copil,Jan-Lennard Struff,0.4978
Marius Copil,James Duckworth,0.7281
Jiri Vesely,Denis Shapovalov,0.4877
Jiri Vesely,David Goffin,0.3017
Jiri Vesely,Christian Garin,0.5827
Jiri Vesely,Daniil Medvedev,0.36
Jiri Vesely,Fabio Fognini,0.2991
Jiri Vesely,Jaume Antoni Munar Clar,0.7545
Jiri Vesely,Ilya Ivashka,0.565
Jiri Vesely,Guido Pella,0.5522
Jiri Vesely,Ivo Karlovic,0.5422
Jiri Vesely,Hubert Hurkacz,0.5341
Jiri Vesely,Alexander Zverev,0.2213
Jiri Vesely,Aljaz Bedene,0.5472
Jiri Vesely,Jeremy Chardy,0.4654
Jiri Vesely,Alex Bolt,0.6643
Jiri Vesely,Jack Sock,0.3297
Jiri Vesely,Bjorn Fratangelo,0.5903
Jiri Vesely,Gilles Simon,0.357
Jiri Vesely,Hyeon Chung,0.348
Jiri Vesely,Bradley Klahn,0.648
Jiri Vesely,Ernests Gulbis,0.5055
Jiri Vesely,Borna Coric,0.3617
Jiri Vesely,Albert Ramos-Vinolas,0.5634
Jiri Vesely,Evgeny Donskoy,0.6392
Jiri Vesely,Filip Krajinovic,0.4888
Jiri Vesely,Gleb Sakharov,0.7819
Jiri Vesely,Alexei Popyrin,0.8497
Jiri Vesely,Benoit Paire,0.547
Jiri Vesely,Dominic Thiem,0.2464
Jiri Vesely,Bernard Tomic,0.5651
Jiri Vesely,Andrey Rublev,0.5264
Jiri Vesely,Fernando Verdasco,0.3429
Jiri Vesely,Andy Murray,0.3207
Jiri Vesely,Federico Delbonis,0.5579
Jiri Vesely,Guido Andreozzi,0.4905
Jiri Vesely,Christopher Eubanks,0.8297
Jiri Vesely,Gael Monfils,0.2371
Jiri Vesely,Damir Dzumhur,0.3984
Jiri Vesely,Cameron Norrie,0.4157
Jiri Vesely,Daniel Evans,0.5261
Jiri Vesely,Denis Istomin,0.5581
Jiri Vesely,Adrian Mannarino,0.4203
Jiri Vesely,Frances Tiafoe,0.5699
Jiri Vesely,Feliciano Lopez,0.501
Jiri Vesely,Andreas Seppi,0.4757
Jiri Vesely,Grigor Dimitrov,0.2608
Jiri Vesely,Janko Tipsarevic,0.675
Jiri Vesely,Dusan Lajovic,0.5465
Jiri Vesely,Jason Kubler,0.6375
Jiri Vesely,Guillermo Garcia-Lopez,0.5543
Jiri Vesely,Denis Kudla,0.577
Jiri Vesely,Diego Schwartzman,0.3355
Jiri Vesely,Alex de Minaur,0.425
Jiri Vesely,Henri Laaksonen,0.596
Jiri Vesely,Jan-Lennard Struff,0.5462
Jiri Vesely,James Duckworth,0.7764
Ryan Harrison,Novak Djokovic,0.0485
Ryan Harrison,Mitchell Krueger,0.6857
Ryan Harrison,Jo-Wilfried Tsonga,0.2357
Ryan Harrison,Martin Klizan,0.3928
Ryan Harrison,Pablo Andujar,0.5735
Ryan Harrison,Denis Shapovalov,0.4061
Ryan Harrison,David Goffin,0.2493
Ryan Harrison,Christian Garin,0.5687
Ryan Harrison,Marcel Granollers,0.5119
Ryan Harrison,Marius Copil,0.527
Ryan Harrison,Jiri Vesely,0.4763
Ryan Harrison,Lloyd Harris,0.6161
Ryan Harrison,Daniil Medvedev,0.3284
Ryan Harrison,Fabio Fognini,0.2625
Ryan Harrison,Jaume Antoni Munar Clar,0.739
Ryan Harrison,Nicolas Jarry,0.4558
Ryan Harrison,Leonardo Mayer,0.4037
Ryan Harrison,Ilya Ivashka,0.5668
Ryan Harrison,Malek Jaziri,0.5897
Ryan Harrison,Luca Vanni,0.6471
Ryan Harrison,Pablo Carreno Busta,0.2951
Ryan Harrison,Philipp Kohlschreiber,0.2728
Ryan Harrison,Guido Pella,0.493
Ryan Harrison,Joao Sousa,0.4783
Ryan Harrison,Ivo Karlovic,0.486
Ryan Harrison,Hubert Hurkacz,0.4808
Ryan Harrison,Kamil Majchrzak,0.7246
Ryan Harrison,Kei Nishikori,0.1386
Ryan Harrison,Alexander Zverev,0.1887
Ryan Harrison,Aljaz Bedene,0.4974
Ryan Harrison,Jeremy Chardy,0.4036
Ryan Harrison,Alex Bolt,0.6482
Ryan Harrison,Jack Sock,0.2953
Ryan Harrison,Bjorn Fratangelo,0.5995
Ryan Harrison,Gilles Simon,0.2919
Ryan Harrison,Hyeon Chung,0.3038
Ryan Harrison,Bradley Klahn,0.6464
Ryan Harrison,Pierre-Hugues Herbert,0.5754
Ryan Harrison,Ernests Gulbis,0.4496
Ryan Harrison,Nick Kyrgios,0.249
Ryan Harrison,Milos Raonic,0.1861
Ryan Harrison,Borna Coric,0.3162
Ryan Harrison,Albert Ramos-Vinolas,0.511
Ryan Harrison,Marton Fucsovics,0.3707
Ryan Harrison,Laslo Djere,0.5804
Ryan Harrison,Evgeny Donskoy,0.6383
Ryan Harrison,Filip Krajinovic,0.4424
Ryan Harrison,Marco Cecchinato,0.6171
Ryan Harrison,Lucas Pouille,0.3885
Ryan Harrison,Mikhail Kukushkin,0.5298
Ryan Harrison,Maximilian Marterer,0.6667
Ryan Harrison,Gleb Sakharov,0.7801
Ryan Harrison,Alexei Popyrin,0.8385
Ryan Harrison,Mischa Zverev,0.4723
Ryan Harrison,Benoit Paire,0.4778
Ryan Harrison,Dominic Thiem,0.2059
Ryan Harrison,Marin Cilic,0.1587
Ryan Harrison,Bernard Tomic,0.5054
Ryan Harrison,Andrey Rublev,0.4327
Ryan Harrison,Mackenzie McDonald,0.5533
Ryan Harrison,Michael Mmoh,0.6622
Ryan Harrison,Radu Albot,0.657
Ryan Harrison,Miomir Kecmanovic,0.6892
Ryan Harrison,Fernando Verdasco,0.3076
Ryan Harrison,Roberto Bautista Agut,0.2129
Ryan Harrison,Andy Murray,0.2544
Ryan Harrison,Federico Delbonis,0.5459
Ryan Harrison,John Millman,0.506
Ryan Harrison,Peter Gojowczyk,0.3687
Ryan Harrison,Karen Khachanov,0.2837
Ryan Harrison,Matteo Berrettini,0.4556
Ryan Harrison,Roberto Carballes Baena,0.5569
Ryan Harrison,Guido Andreozzi,0.4439
Ryan Harrison,Christopher Eubanks,0.8281
Ryan Harrison,Nikoloz Basilashvili,0.4135
Ryan Harrison,Gael Monfils,0.204
Ryan Harrison,Damir Dzumhur,0.3855
Ryan Harrison,Cameron Norrie,0.3833
Ryan Harrison,Daniel Evans,0.5186
Ryan Harrison,Denis Istomin,0.5032
Ryan Harrison,Roger Federer,0.0656
Ryan Harrison,Kevin Anderson,0.2649
Ryan Harrison,Adrian Mannarino,0.4031
Ryan Harrison,Frances Tiafoe,0.5259
Ryan Harrison,Prajnesh Gunneswaran,0.8264
Ryan Harrison,Feliciano Lopez,0.4344
Ryan Harrison,Jordan Thompson,0.7409
Ryan Harrison,Andreas Seppi,0.4237
Ryan Harrison,Grigor Dimitrov,0.2263
Ryan Harrison,Janko Tipsarevic,0.6594
Ryan Harrison,Pablo Cuevas,0.3984
Ryan Harrison,Dusan Lajovic,0.4812
Ryan Harrison,Jason Kubler,0.6235
Ryan Harrison,Reilly Opelka,0.5711
Ryan Harrison,John Isner,0.2385
Ryan Harrison,Kyle Edmund,0.286
Ryan Harrison,Guillermo Garcia-Lopez,0.5272
Ryan Harrison,Robin Haase,0.5022
Ryan Harrison,Marc Polmans,0.7977
Ryan Harrison,Denis Kudla,0.5561
Ryan Harrison,Rudolf Molleker,0.7585
Ryan Harrison,Diego Schwartzman,0.2824
Ryan Harrison,Alex de Minaur,0.3817
Ryan Harrison,Pedro Sousa,0.744
Ryan Harrison,Mirza Basic,0.6268
Ryan Harrison,Henri Laaksonen,0.6116
Ryan Harrison,Matthew Ebden,0.5535
Ryan Harrison,Jan-Lennard Struff,0.4877
Ryan Harrison,James Duckworth,0.7615
Ryan Harrison,Rafael Nadal,0.0548
Lloyd Harris,Jo-Wilfried Tsonga,0.1455
Lloyd Harris,Denis Shapovalov,0.2748
Lloyd Harris,David Goffin,0.1622
Lloyd Harris,Christian Garin,0.4661
Lloyd Harris,Jiri Vesely,0.3774
Lloyd Harris,Daniil Medvedev,0.2192
Lloyd Harris,Fabio Fognini,0.1717
Lloyd Harris,Jaume Antoni Munar Clar,0.6803
Lloyd Harris,Leonardo Mayer,0.2914
Lloyd Harris,Ilya Ivashka,0.51
Lloyd Harris,Guido Pella,0.3882
Lloyd Harris,Joao Sousa,0.3968
Lloyd Harris,Ivo Karlovic,0.3242
Lloyd Harris,Hubert Hurkacz,0.3718
Lloyd Harris,Kamil Majchrzak,0.7006
Lloyd Harris,Kei Nishikori,0.0882
Lloyd Harris,Alexander Zverev,0.1193
Lloyd Harris,Aljaz Bedene,0.3981
Lloyd Harris,Jeremy Chardy,0.2879
Lloyd Harris,Alex Bolt,0.5921
Lloyd Harris,Jack Sock,0.1963
Lloyd Harris,Bjorn Fratangelo,0.5318
Lloyd Harris,Gilles Simon,0.1969
Lloyd Harris,Hyeon Chung,0.2114
Lloyd Harris,Bradley Klahn,0.549
Lloyd Harris,Ernests Gulbis,0.3376
Lloyd Harris,Borna Coric,0.2325
Lloyd Harris,Albert Ramos-Vinolas,0.4198
Lloyd Harris,Laslo Djere,0.5079
Lloyd Harris,Evgeny Donskoy,0.588
Lloyd Harris,Filip Krajinovic,0.3685
Lloyd Harris,Gleb Sakharov,0.7786
Lloyd Harris,Alexei Popyrin,0.8259
Lloyd Harris,Benoit Paire,0.3348
Lloyd Harris,Dominic Thiem,0.1317
Lloyd Harris,Bernard Tomic,0.4089
Lloyd Harris,Andrey Rublev,0.3361
Lloyd Harris,Fernando Verdasco,0.203
Lloyd Harris,Andy Murray,0.1768
Lloyd Harris,Federico Delbonis,0.4496
Lloyd Harris,John Millman,0.4003
Lloyd Harris,Karen Khachanov,0.1794
Lloyd Harris,Guido Andreozzi,0.3713
Lloyd Harris,Christopher Eubanks,0.8269
Lloyd Harris,Gael Monfils,0.1277
Lloyd Harris,Damir Dzumhur,0.2872
Lloyd Harris,Cameron Norrie,0.2751
Lloyd Harris,Daniel Evans,0.4148
Lloyd Harris,Denis Istomin,0.3983
Lloyd Harris,Kevin Anderson,0.1545
Lloyd Harris,Adrian Mannarino,0.3113
Lloyd Harris,Frances Tiafoe,0.3925
Lloyd Harris,Feliciano Lopez,0.286
Lloyd Harris,Jordan Thompson,0.6604
Lloyd Harris,Andreas Seppi,0.3041
Lloyd Harris,Grigor Dimitrov,0.1441
Lloyd Harris,Janko Tipsarevic,0.6073
Lloyd Harris,Dusan Lajovic,0.3991
Lloyd Harris,Jason Kubler,0.4985
Lloyd Harris,John Isner,0.1318
Lloyd Harris,Kyle Edmund,0.1876
Lloyd Harris,Guillermo Garcia-Lopez,0.4159
Lloyd Harris,Denis Kudla,0.451
Lloyd Harris,Diego Schwartzman,0.1997
Lloyd Harris,Alex de Minaur,0.2824
Lloyd Harris,Henri Laaksonen,0.628
Lloyd Harris,Jan-Lennard Struff,0.3522
Lloyd Harris,James Duckworth,0.6939
Daniil Medvedev,Christian Garin,0.703
Daniil Medvedev,Alexander Zverev,0.3186
Daniil Medvedev,Aljaz Bedene,0.65
Daniil Medvedev,Alex Bolt,0.7649
Daniil Medvedev,Bjorn Fratangelo,0.7057
Daniil Medvedev,Bradley Klahn,0.7634
Daniil Medvedev,Borna Coric,0.5043
Daniil Medvedev,Albert Ramos-Vinolas,0.6661
Daniil Medvedev,Alexei Popyrin,0.9076
Daniil Medvedev,Benoit Paire,0.576
Daniil Medvedev,Bernard Tomic,0.6751
Daniil Medvedev,Andrey Rublev,0.596
Daniil Medvedev,Andy Murray,0.3785
Daniil Medvedev,Christopher Eubanks,0.8891
Daniil Medvedev,Damir Dzumhur,0.5428
Daniil Medvedev,Cameron Norrie,0.5503
Daniil Medvedev,Daniel Evans,0.6328
Daniil Medvedev,Adrian Mannarino,0.5694
Daniil Medvedev,Andreas Seppi,0.5719
Daniil Medvedev,Alex de Minaur,0.5491
Fabio Fognini,Denis Shapovalov,0.5971
Fabio Fognini,David Goffin,0.4531
Fabio Fognini,Christian Garin,0.7384
Fabio Fognini,Daniil Medvedev,0.5472
Fabio Fognini,Alexander Zverev,0.3454
Fabio Fognini,Aljaz Bedene,0.6915
Fabio Fognini,Alex Bolt,0.7958
Fabio Fognini,Bjorn Fratangelo,0.7418
Fabio Fognini,Bradley Klahn,0.7945
Fabio Fognini,Ernests Gulbis,0.6109
Fabio Fognini,Borna Coric,0.5829
Fabio Fognini,Albert Ramos-Vinolas,0.7151
Fabio Fognini,Evgeny Donskoy,0.7996
Fabio Fognini,Alexei Popyrin,0.9211
Fabio Fognini,Benoit Paire,0.6218
Fabio Fognini,Dominic Thiem,0.3799
Fabio Fognini,Bernard Tomic,0.7322
Fabio Fognini,Andrey Rublev,0.6529
Fabio Fognini,Andy Murray,0.4027
Fabio Fognini,Christopher Eubanks,0.905
Fabio Fognini,Damir Dzumhur,0.6251
Fabio Fognini,Cameron Norrie,0.6056
Fabio Fognini,Daniel Evans,0.6878
Fabio Fognini,Denis Istomin,0.7197
Fabio Fognini,Adrian Mannarino,0.6557
Fabio Fognini,Andreas Seppi,0.6642
Fabio Fognini,Dusan Lajovic,0.7002
Fabio Fognini,Denis Kudla,0.725
Fabio Fognini,Diego Schwartzman,0.5383
Fabio Fognini,Alex de Minaur,0.6353
Jaume Antoni Munar Clar,Denis Shapovalov,0.1849
Jaume Antoni Munar Clar,David Goffin,0.1167
Jaume Antoni Munar Clar,Christian Garin,0.3796
Jaume Antoni Munar Clar,Daniil Medvedev,0.1535
Jaume Antoni Munar Clar,Fabio Fognini,0.122
Jaume Antoni Munar Clar,Ilya Ivashka,0.3942
Jaume Antoni Munar Clar,Guido Pella,0.2284
Jaume Antoni Munar Clar,Ivo Karlovic,0.3169
Jaume Antoni Munar Clar,Hubert Hurkacz,0.2295
Jaume Antoni Munar Clar,Alexander Zverev,0.0868
Jaume Antoni Munar Clar,Aljaz Bedene,0.2896
Jaume Antoni Munar Clar,Alex Bolt,0.5119
Jaume Antoni Munar Clar,Jack Sock,0.1327
Jaume Antoni Munar Clar,Bjorn Fratangelo,0.4402
Jaume Antoni Munar Clar,Gilles Simon,0.129
Jaume Antoni Munar Clar,Hyeon Chung,0.1499
Jaume Antoni Munar Clar,Bradley Klahn,0.3984
Jaume Antoni Munar Clar,Ernests Gulbis,0.2949
Jaume Antoni Munar Clar,Borna Coric,0.1563
Jaume Antoni Munar Clar,Albert Ramos-Vinolas,0.2385
Jaume Antoni Munar Clar,Evgeny Donskoy,0.4203
Jaume Antoni Munar Clar,Filip Krajinovic,0.2142
Jaume Antoni Munar Clar,Gleb Sakharov,0.5947
Jaume Antoni Munar Clar,Alexei Popyrin,0.6793
Jaume Antoni Munar Clar,Benoit Paire,0.2383
Jaume Antoni Munar Clar,Dominic Thiem,0.0961
